LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,02-May-2018 04:34:40,0                 
Time,Ampl
-0.0323450635,4.89833
-0.0323430635,4.93167
-0.0323410635,4.89833
-0.0323390635,4.93167
-0.0323370635,4.93167
-0.0323350635,4.965
-0.0323330635,4.965
-0.0323310635,4.965
-0.0323290635,4.965
-0.0323270635,4.93167
-0.0323250635,4.93167
-0.0323230635,4.965
-0.0323210635,4.93167
-0.0323190635,4.93167
-0.0323170635,4.89833
-0.0323150635,4.93167
-0.0323130635,4.93167
-0.0323110635,4.99833
-0.0323090635,4.965
-0.0323070635,4.99833
-0.0323050635,4.965
-0.0323030635,4.965
-0.0323010635,4.965
-0.0322990635,4.93167
-0.0322970635,4.965
-0.0322950635,4.93167
-0.0322930635,4.89833
-0.0322910635,4.93167
-0.0322890635,4.89833
-0.0322870635,4.93167
-0.0322850635,4.965
-0.0322830635,4.965
-0.0322810635,4.965
-0.0322790635,4.965
-0.0322770635,4.99833
-0.0322750635,4.965
-0.0322730635,4.965
-0.0322710635,4.965
-0.0322690635,4.93167
-0.0322670635,4.93167
-0.0322650635,4.89833
-0.0322630635,4.965
-0.0322610635,4.965
-0.0322590635,4.965
-0.0322570635,4.99833
-0.0322550635,4.965
-0.0322530635,4.965
-0.0322510635,4.965
-0.0322490635,4.965
-0.0322470635,4.93167
-0.0322450635,4.965
-0.0322430635,4.93167
-0.0322410635,4.89833
-0.0322390635,4.89833
-0.0322370635,4.93167
-0.0322350635,4.965
-0.0322330635,4.965
-0.0322310635,4.965
-0.0322290635,4.99833
-0.0322270635,4.965
-0.0322250635,4.93167
-0.0322230635,4.965
-0.0322210635,4.93167
-0.0322190635,4.93167
-0.0322170635,4.93167
-0.0322150635,4.89833
-0.0322130635,4.93167
-0.0322110635,4.93167
-0.0322090635,4.965
-0.0322070635,4.965
-0.0322050635,4.99833
-0.0322030635,4.965
-0.0322010635,4.965
-0.0321990635,4.965
-0.0321970635,4.965
-0.0321950635,4.965
-0.0321930635,4.93167
-0.0321910635,4.89833
-0.0321890635,4.89833
-0.0321870635,4.89833
-0.0321850635,4.93167
-0.0321830635,4.93167
-0.0321810635,4.99833
-0.0321790635,4.99833
-0.0321770635,4.965
-0.0321750635,4.965
-0.0321730635,4.965
-0.0321710635,4.965
-0.0321690635,4.93167
-0.0321670635,4.93167
-0.0321650635,4.89833
-0.0321630635,4.93167
-0.0321610635,4.965
-0.0321590635,4.965
-0.0321570635,4.965
-0.0321550635,4.99833
-0.0321530635,4.965
-0.0321510635,4.965
-0.0321490635,4.965
-0.0321470635,4.965
-0.0321450635,4.93167
-0.0321430635,4.965
-0.0321410635,4.93167
-0.0321390635,4.89833
-0.0321370635,4.89833
-0.0321350635,4.93167
-0.0321330635,4.93167
-0.0321310635,4.965
-0.0321290635,4.99833
-0.0321270635,4.99833
-0.0321250635,4.965
-0.0321230635,4.965
-0.0321210635,4.965
-0.0321190635,4.965
-0.0321170635,4.965
-0.0321150635,4.93167
-0.0321130635,4.89833
-0.0321110635,4.93167
-0.0321090635,4.93167
-0.0321070635,4.965
-0.0321050635,4.965
-0.0321030635,4.965
-0.0321010635,4.965
-0.0320990635,4.93167
-0.0320970635,4.965
-0.0320950635,4.965
-0.0320930635,4.965
-0.0320910635,4.965
-0.0320890635,4.93167
-0.0320870635,4.89833
-0.0320850635,4.89833
-0.0320830635,4.93167
-0.0320810635,4.965
-0.0320790635,4.99833
-0.0320770635,4.99833
-0.0320750635,4.99833
-0.0320730635,4.965
-0.0320710635,4.965
-0.0320690635,4.965
-0.0320670635,4.965
-0.0320650635,4.93167
-0.0320630635,4.93167
-0.0320610635,4.89833
-0.0320590635,4.93167
-0.0320570635,4.965
-0.0320550635,4.965
-0.0320530635,4.965
-0.0320510635,4.965
-0.0320490635,4.965
-0.0320470635,4.93167
-0.0320450635,4.965
-0.0320430635,4.965
-0.0320410635,4.93167
-0.0320390635,4.93167
-0.0320370635,4.89833
-0.0320350635,4.89833
-0.0320330635,4.89833
-0.0320310635,4.965
-0.0320290635,4.93167
-0.0320270635,4.965
-0.0320250635,4.99833
-0.0320230635,4.965
-0.0320210635,4.965
-0.0320190635,4.965
-0.0320170635,4.965
-0.0320150635,4.965
-0.0320130635,4.93167
-0.0320110635,4.89833
-0.0320090635,4.93167
-0.0320070635,4.93167
-0.0320050635,4.99833
-0.0320030635,4.965
-0.0320010635,4.965
-0.0319990635,4.965
-0.0319970635,4.965
-0.0319950635,4.965
-0.0319930635,4.93167
-0.0319910635,4.965
-0.0319890635,4.93167
-0.0319870635,4.93167
-0.0319850635,4.89833
-0.0319830635,4.89833
-0.0319810635,4.93167
-0.0319790635,4.965
-0.0319770635,4.965
-0.0319750635,4.99833
-0.0319730635,4.965
-0.0319710635,4.965
-0.0319690635,4.965
-0.0319670635,4.99833
-0.0319650635,4.965
-0.0319630635,4.965
-0.0319610635,4.93167
-0.0319590635,4.89833
-0.0319570635,4.93167
-0.0319550635,4.965
-0.0319530635,4.965
-0.0319510635,4.965
-0.0319490635,4.99833
-0.0319470635,4.965
-0.0319450635,4.965
-0.0319430635,4.965
-0.0319410635,4.965
-0.0319390635,4.965
-0.0319370635,4.93167
-0.0319350635,4.89833
-0.0319330635,4.89833
-0.0319310635,4.93167
-0.0319290635,4.89833
-0.0319270635,4.965
-0.0319250635,4.99833
-0.0319230635,4.99833
-0.0319210635,4.965
-0.0319190635,4.965
-0.0319170635,4.965
-0.0319150635,4.965
-0.0319130635,4.93167
-0.0319110635,4.93167
-0.0319090635,4.89833
-0.0319070635,4.89833
-0.0319050635,4.93167
-0.0319030635,4.965
-0.0319010635,4.965
-0.0318990635,4.965
-0.0318970635,4.965
-0.0318950635,4.965
-0.0318930635,4.965
-0.0318910635,4.965
-0.0318890635,4.965
-0.0318870635,4.93167
-0.0318850635,4.93167
-0.0318830635,4.89833
-0.0318810635,4.89833
-0.0318790635,4.93167
-0.0318770635,4.965
-0.0318750635,4.965
-0.0318730635,4.965
-0.0318710635,4.99833
-0.0318690635,4.965
-0.0318670635,4.965
-0.0318650635,4.965
-0.0318630635,4.93167
-0.0318610635,4.93167
-0.0318590635,4.93167
-0.0318570635,4.89833
-0.0318550635,4.93167
-0.0318530635,4.965
-0.0318510635,4.965
-0.0318490635,4.965
-0.0318470635,4.99833
-0.0318450635,4.965
-0.0318430635,4.965
-0.0318410635,4.965
-0.0318390635,4.93167
-0.0318370635,4.93167
-0.0318350635,4.93167
-0.0318330635,4.93167
-0.0318310635,4.89833
-0.0318290635,4.89833
-0.0318270635,4.965
-0.0318250635,4.965
-0.0318230635,4.965
-0.0318210635,4.965
-0.0318190635,4.965
-0.0318170635,4.965
-0.0318150635,4.965
-0.0318130635,4.965
-0.0318110635,4.965
-0.0318090635,4.965
-0.0318070635,4.89833
-0.0318050635,4.89833
-0.0318030635,4.93167
-0.0318010635,4.965
-0.0317990635,4.965
-0.0317970635,4.965
-0.0317950635,4.965
-0.0317930635,4.965
-0.0317910635,4.965
-0.0317890635,4.93167
-0.0317870635,4.965
-0.0317850635,4.965
-0.0317830635,4.93167
-0.0317810635,4.89833
-0.0317790635,4.89833
-0.0317770635,4.93167
-0.0317750635,4.93167
-0.0317730635,4.965
-0.0317710635,4.965
-0.0317690635,4.965
-0.0317670635,4.99833
-0.0317650635,4.965
-0.0317630635,4.965
-0.0317610635,4.93167
-0.0317590635,4.965
-0.0317570635,4.93167
-0.0317550635,4.93167
-0.0317530635,4.93167
-0.0317510635,4.965
-0.0317490635,4.965
-0.0317470635,4.965
-0.0317450635,4.965
-0.0317430635,4.965
-0.0317410635,4.965
-0.0317390635,4.93167
-0.0317370635,4.965
-0.0317350635,4.93167
-0.0317330635,4.965
-0.0317310635,4.93167
-0.0317290635,4.89833
-0.0317270635,4.89833
-0.0317250635,4.93167
-0.0317230635,4.965
-0.0317210635,4.965
-0.0317190635,4.99833
-0.0317170635,4.99833
-0.0317150635,4.965
-0.0317130635,4.965
-0.0317110635,4.965
-0.0317090635,4.965
-0.0317070635,4.93167
-0.0317050635,4.93167
-0.0317030635,4.89833
-0.0317010635,4.93167
-0.0316990635,4.965
-0.0316970635,4.965
-0.0316950635,4.965
-0.0316930635,4.965
-0.0316910635,4.965
-0.0316890635,4.965
-0.0316870635,4.965
-0.0316850635,4.965
-0.0316830635,4.93167
-0.0316810635,4.93167
-0.0316790635,4.89833
-0.0316770635,4.89833
-0.0316750635,4.93167
-0.0316730635,4.93167
-0.0316710635,4.965
-0.0316690635,4.965
-0.0316670635,4.965
-0.0316650635,4.99833
-0.0316630635,4.965
-0.0316610635,4.965
-0.0316590635,4.93167
-0.0316570635,4.93167
-0.0316550635,4.93167
-0.0316530635,4.89833
-0.0316510635,4.93167
-0.0316490635,4.93167
-0.0316470635,4.965
-0.0316450635,4.965
-0.0316430635,4.965
-0.0316410635,4.965
-0.0316390635,4.965
-0.0316370635,4.965
-0.0316350635,4.93167
-0.0316330635,4.965
-0.0316310635,4.965
-0.0316290635,4.93167
-0.0316270635,4.89833
-0.0316250635,4.89833
-0.0316230635,4.93167
-0.0316210635,4.93167
-0.0316190635,4.965
-0.0316170635,4.99833
-0.0316150635,4.965
-0.0316130635,4.965
-0.0316110635,4.965
-0.0316090635,4.93167
-0.0316070635,4.965
-0.0316050635,4.93167
-0.0316030635,4.93167
-0.0316010635,4.89833
-0.0315990635,4.93167
-0.0315970635,4.965
-0.0315950635,4.965
-0.0315930635,4.965
-0.0315910635,4.99833
-0.0315890635,4.99833
-0.0315870635,4.965
-0.0315850635,4.965
-0.0315830635,4.93167
-0.0315810635,4.93167
-0.0315790635,4.965
-0.0315770635,4.93167
-0.0315750635,4.93167
-0.0315730635,4.89833
-0.0315710635,4.93167
-0.0315690635,4.93167
-0.0315670635,4.965
-0.0315650635,4.965
-0.0315630635,4.99833
-0.0315610635,4.965
-0.0315590635,4.965
-0.0315570635,4.965
-0.0315550635,4.93167
-0.0315530635,4.93167
-0.0315510635,4.93167
-0.0315490635,4.89833
-0.0315470635,4.93167
-0.0315450635,4.93167
-0.0315430635,4.965
-0.0315410635,4.965
-0.0315390635,4.965
-0.0315370635,4.965
-0.0315350635,4.93167
-0.0315330635,4.93167
-0.0315310635,4.965
-0.0315290635,4.965
-0.0315270635,4.93167
-0.0315250635,4.89833
-0.0315230635,4.89833
-0.0315210635,4.93167
-0.0315190635,4.965
-0.0315170635,4.965
-0.0315150635,4.99833
-0.0315130635,4.965
-0.0315110635,4.99833
-0.0315090635,4.965
-0.0315070635,4.99833
-0.0315050635,4.965
-0.0315030635,4.965
-0.0315010635,4.93167
-0.0314990635,4.89833
-0.0314970635,4.89833
-0.0314950635,4.93167
-0.0314930635,4.965
-0.0314910635,4.965
-0.0314890635,4.965
-0.0314870635,4.965
-0.0314850635,4.965
-0.0314830635,4.93167
-0.0314810635,4.93167
-0.0314790635,4.93167
-0.0314770635,4.93167
-0.0314750635,4.89833
-0.0314730635,4.89833
-0.0314710635,4.89833
-0.0314690635,4.93167
-0.0314670635,4.99833
-0.0314650635,4.965
-0.0314630635,4.965
-0.0314610635,4.965
-0.0314590635,4.965
-0.0314570635,4.965
-0.0314550635,4.965
-0.0314530635,4.965
-0.0314510635,4.93167
-0.0314490635,4.93167
-0.0314470635,4.89833
-0.0314450635,4.93167
-0.0314430635,4.965
-0.0314410635,4.965
-0.0314390635,4.965
-0.0314370635,4.965
-0.0314350635,4.965
-0.0314330635,4.965
-0.0314310635,4.965
-0.0314290635,4.93167
-0.0314270635,4.93167
-0.0314250635,4.93167
-0.0314230635,4.89833
-0.0314210635,4.93167
-0.0314190635,4.89833
-0.0314170635,4.965
-0.0314150635,4.965
-0.0314130635,4.965
-0.0314110635,4.99833
-0.0314090635,4.99833
-0.0314070635,4.965
-0.0314050635,4.965
-0.0314030635,4.965
-0.0314010635,4.965
-0.0313990635,4.965
-0.0313970635,4.93167
-0.0313950635,4.89833
-0.0313930635,4.965
-0.0313910635,4.965
-0.0313890635,4.965
-0.0313870635,4.965
-0.0313850635,4.965
-0.0313830635,4.965
-0.0313810635,4.965
-0.0313790635,4.965
-0.0313770635,4.93167
-0.0313750635,4.965
-0.0313730635,4.93167
-0.0313710635,4.89833
-0.0313690635,4.89833
-0.0313670635,4.93167
-0.0313650635,4.93167
-0.0313630635,4.965
-0.0313610635,4.99833
-0.0313590635,4.99833
-0.0313570635,4.99833
-0.0313550635,4.965
-0.0313530635,4.965
-0.0313510635,4.965
-0.0313490635,4.965
-0.0313470635,4.93167
-0.0313450635,4.89833
-0.0313430635,4.93167
-0.0313410635,4.965
-0.0313390635,4.965
-0.0313370635,4.965
-0.0313350635,4.965
-0.0313330635,4.965
-0.0313310635,4.93167
-0.0313290635,4.93167
-0.0313270635,4.93167
-0.0313250635,4.93167
-0.0313230635,4.93167
-0.0313210635,4.93167
-0.0313190635,4.89833
-0.0313170635,4.89833
-0.0313150635,4.965
-0.0313130635,4.93167
-0.0313110635,4.965
-0.0313090635,4.965
-0.0313070635,4.965
-0.0313050635,4.965
-0.0313030635,4.965
-0.0313010635,4.965
-0.0312990635,4.965
-0.0312970635,4.93167
-0.0312950635,4.89833
-0.0312930635,4.89833
-0.0312910635,4.93167
-0.0312890635,4.965
-0.0312870635,4.965
-0.0312850635,4.965
-0.0312830635,4.99833
-0.0312810635,4.93167
-0.0312790635,4.965
-0.0312770635,4.965
-0.0312750635,4.965
-0.0312730635,4.965
-0.0312710635,4.93167
-0.0312690635,4.89833
-0.0312670635,4.89833
-0.0312650635,4.93167
-0.0312630635,4.93167
-0.0312610635,4.965
-0.0312590635,4.965
-0.0312570635,4.99833
-0.0312550635,4.99833
-0.0312530635,4.965
-0.0312510635,4.965
-0.0312490635,4.93167
-0.0312470635,4.93167
-0.0312450635,4.93167
-0.0312430635,4.89833
-0.0312410635,4.89833
-0.0312390635,4.93167
-0.0312370635,4.965
-0.0312350635,4.965
-0.0312330635,4.965
-0.0312310635,4.965
-0.0312290635,4.965
-0.0312270635,4.965
-0.0312250635,4.93167
-0.0312230635,4.93167
-0.0312210635,4.93167
-0.0312190635,4.93167
-0.0312170635,4.89833
-0.0312150635,4.89833
-0.0312130635,4.93167
-0.0312110635,4.965
-0.0312090635,4.965
-0.0312070635,4.965
-0.0312050635,4.965
-0.0312030635,4.99833
-0.0312010635,4.965
-0.0311990635,4.93167
-0.0311970635,4.965
-0.0311950635,4.93167
-0.0311930635,4.93167
-0.0311910635,4.89833
-0.0311890635,4.93167
-0.0311870635,4.965
-0.0311850635,4.965
-0.0311830635,4.99833
-0.0311810635,4.965
-0.0311790635,4.965
-0.0311770635,4.965
-0.0311750635,4.965
-0.0311730635,4.93167
-0.0311710635,4.965
-0.0311690635,4.93167
-0.0311670635,4.89833
-0.0311650635,4.93167
-0.0311630635,4.93167
-0.0311610635,4.93167
-0.0311590635,4.965
-0.0311570635,4.99833
-0.0311550635,4.99833
-0.0311530635,4.99833
-0.0311510635,4.965
-0.0311490635,4.965
-0.0311470635,4.965
-0.0311450635,4.93167
-0.0311430635,4.965
-0.0311410635,4.89833
-0.0311390635,4.93167
-0.0311370635,4.965
-0.0311350635,4.965
-0.0311330635,4.965
-0.0311310635,4.99833
-0.0311290635,4.965
-0.0311270635,4.965
-0.0311250635,4.965
-0.0311230635,4.93167
-0.0311210635,4.965
-0.0311190635,4.93167
-0.0311170635,4.93167
-0.0311150635,4.89833
-0.0311130635,4.93167
-0.0311110635,4.93167
-0.0311090635,4.93167
-0.0311070635,4.965
-0.0311050635,4.965
-0.0311030635,4.99833
-0.0311010635,4.965
-0.0310990635,4.93167
-0.0310970635,4.93167
-0.0310950635,4.93167
-0.0310930635,4.965
-0.0310910635,4.89833
-0.0310890635,4.89833
-0.0310870635,4.93167
-0.0310850635,4.965
-0.0310830635,4.965
-0.0310810635,4.965
-0.0310790635,4.965
-0.0310770635,4.965
-0.0310750635,4.965
-0.0310730635,4.965
-0.0310710635,4.965
-0.0310690635,4.965
-0.0310670635,4.93167
-0.0310650635,4.93167
-0.0310630635,4.89833
-0.0310610635,4.93167
-0.0310590635,4.93167
-0.0310570635,4.93167
-0.0310550635,4.965
-0.0310530635,4.99833
-0.0310510635,4.965
-0.0310490635,4.965
-0.0310470635,4.965
-0.0310450635,4.965
-0.0310430635,4.965
-0.0310410635,4.93167
-0.0310390635,4.89833
-0.0310370635,4.89833
-0.0310350635,4.93167
-0.0310330635,4.965
-0.0310310635,4.965
-0.0310290635,4.965
-0.0310270635,4.99833
-0.0310250635,4.965
-0.0310230635,4.965
-0.0310210635,4.93167
-0.0310190635,4.965
-0.0310170635,4.93167
-0.0310150635,4.93167
-0.0310130635,4.89833
-0.0310110635,4.89833
-0.0310090635,4.89833
-0.0310070635,4.965
-0.0310050635,4.965
-0.0310030635,4.99833
-0.0310010635,4.99833
-0.0309990635,4.99833
-0.0309970635,4.965
-0.0309950635,4.965
-0.0309930635,4.965
-0.0309910635,4.93167
-0.0309890635,4.93167
-0.0309870635,4.89833
-0.0309850635,4.89833
-0.0309830635,4.965
-0.0309810635,4.965
-0.0309790635,4.965
-0.0309770635,4.99833
-0.0309750635,4.965
-0.0309730635,4.93167
-0.0309710635,4.93167
-0.0309690635,4.965
-0.0309670635,4.965
-0.0309650635,4.965
-0.0309630635,4.93167
-0.0309610635,4.89833
-0.0309590635,4.89833
-0.0309570635,4.93167
-0.0309550635,4.93167
-0.0309530635,4.965
-0.0309510635,4.99833
-0.0309490635,4.965
-0.0309470635,4.965
-0.0309450635,4.965
-0.0309430635,4.93167
-0.0309410635,4.93167
-0.0309390635,4.93167
-0.0309370635,4.93167
-0.0309350635,4.89833
-0.0309330635,4.93167
-0.0309310635,4.965
-0.0309290635,4.965
-0.0309270635,4.965
-0.0309250635,4.99833
-0.0309230635,4.99833
-0.0309210635,4.965
-0.0309190635,4.965
-0.0309170635,4.965
-0.0309150635,4.93167
-0.0309130635,4.93167
-0.0309110635,4.93167
-0.0309090635,4.89833
-0.0309070635,4.89833
-0.0309050635,4.965
-0.0309030635,4.965
-0.0309010635,4.965
-0.0308990635,4.965
-0.0308970635,4.99833
-0.0308950635,4.965
-0.0308930635,4.965
-0.0308910635,4.965
-0.0308890635,4.93167
-0.0308870635,4.93167
-0.0308850635,4.93167
-0.0308830635,4.93167
-0.0308810635,4.965
-0.0308790635,4.965
-0.0308770635,4.965
-0.0308750635,4.99833
-0.0308730635,4.99833
-0.0308710635,4.965
-0.0308690635,4.965
-0.0308670635,4.965
-0.0308650635,4.965
-0.0308630635,4.965
-0.0308610635,4.93167
-0.0308590635,4.89833
-0.0308570635,4.89833
-0.0308550635,4.93167
-0.0308530635,4.965
-0.0308510635,4.965
-0.0308490635,4.965
-0.0308470635,4.99833
-0.0308450635,4.965
-0.0308430635,4.965
-0.0308410635,4.965
-0.0308390635,4.93167
-0.0308370635,4.965
-0.0308350635,4.93167
-0.0308330635,4.89833
-0.0308310635,4.93167
-0.0308290635,4.965
-0.0308270635,4.965
-0.0308250635,4.965
-0.0308230635,4.99833
-0.0308210635,4.965
-0.0308190635,4.965
-0.0308170635,4.965
-0.0308150635,4.965
-0.0308130635,4.93167
-0.0308110635,4.93167
-0.0308090635,4.89833
-0.0308070635,4.89833
-0.0308050635,4.93167
-0.0308030635,4.965
-0.0308010635,4.965
-0.0307990635,4.99833
-0.0307970635,4.965
-0.0307950635,4.965
-0.0307930635,4.99833
-0.0307910635,4.965
-0.0307890635,4.965
-0.0307870635,4.93167
-0.0307850635,4.93167
-0.0307830635,4.93167
-0.0307810635,4.89833
-0.0307790635,4.93167
-0.0307770635,4.99833
-0.0307750635,4.965
-0.0307730635,4.99833
-0.0307710635,4.99833
-0.0307690635,4.965
-0.0307670635,4.965
-0.0307650635,4.965
-0.0307630635,4.965
-0.0307610635,4.93167
-0.0307590635,4.93167
-0.0307570635,4.89833
-0.0307550635,4.89833
-0.0307530635,4.89833
-0.0307510635,4.965
-0.0307490635,4.965
-0.0307470635,4.99833
-0.0307450635,4.965
-0.0307430635,4.965
-0.0307410635,4.965
-0.0307390635,4.965
-0.0307370635,4.965
-0.0307350635,4.965
-0.0307330635,4.93167
-0.0307310635,4.89833
-0.0307290635,4.93167
-0.0307270635,4.965
-0.0307250635,4.965
-0.0307230635,4.965
-0.0307210635,4.99833
-0.0307190635,4.965
-0.0307170635,4.93167
-0.0307150635,4.965
-0.0307130635,4.965
-0.0307110635,4.965
-0.0307090635,4.93167
-0.0307070635,4.93167
-0.0307050635,4.89833
-0.0307030635,4.93167
-0.0307010635,4.93167
-0.0306990635,4.93167
-0.0306970635,4.99833
-0.0306950635,4.99833
-0.0306930635,4.965
-0.0306910635,4.93167
-0.0306890635,4.965
-0.0306870635,4.965
-0.0306850635,4.965
-0.0306830635,4.965
-0.0306810635,4.89833
-0.0306790635,4.89833
-0.0306770635,4.93167
-0.0306750635,4.965
-0.0306730635,4.99833
-0.0306710635,4.99833
-0.0306690635,4.965
-0.0306670635,4.965
-0.0306650635,4.965
-0.0306630635,4.965
-0.0306610635,4.93167
-0.0306590635,4.93167
-0.0306570635,4.965
-0.0306550635,4.89833
-0.0306530635,4.89833
-0.0306510635,4.89833
-0.0306490635,4.965
-0.0306470635,4.965
-0.0306450635,4.965
-0.0306430635,4.965
-0.0306410635,4.99833
-0.0306390635,4.965
-0.0306370635,4.965
-0.0306350635,4.965
-0.0306330635,4.965
-0.0306310635,4.93167
-0.0306290635,4.93167
-0.0306270635,4.89833
-0.0306250635,4.93167
-0.0306230635,4.965
-0.0306210635,4.965
-0.0306190635,4.965
-0.0306170635,4.965
-0.0306150635,4.93167
-0.0306130635,4.965
-0.0306110635,4.93167
-0.0306090635,4.93167
-0.0306070635,4.93167
-0.0306050635,4.93167
-0.0306030635,4.89833
-0.0306010635,4.93167
-0.0305990635,4.93167
-0.0305970635,4.965
-0.0305950635,4.965
-0.0305930635,4.99833
-0.0305910635,4.99833
-0.0305890635,4.965
-0.0305870635,4.965
-0.0305850635,4.965
-0.0305830635,4.965
-0.0305810635,4.965
-0.0305790635,4.93167
-0.0305770635,4.89833
-0.0305750635,4.93167
-0.0305730635,4.965
-0.0305710635,4.965
-0.0305690635,4.965
-0.0305670635,4.965
-0.0305650635,4.93167
-0.0305630635,4.965
-0.0305610635,4.93167
-0.0305590635,4.965
-0.0305570635,4.93167
-0.0305550635,4.965
-0.0305530635,4.93167
-0.0305510635,4.89833
-0.0305490635,4.89833
-0.0305470635,4.93167
-0.0305450635,4.965
-0.0305430635,4.99833
-0.0305410635,4.965
-0.0305390635,4.965
-0.0305370635,4.965
-0.0305350635,4.965
-0.0305330635,4.965
-0.0305310635,4.965
-0.0305290635,4.93167
-0.0305270635,4.89833
-0.0305250635,4.89833
-0.0305230635,4.93167
-0.0305210635,4.965
-0.0305190635,4.965
-0.0305170635,4.965
-0.0305150635,4.965
-0.0305130635,4.93167
-0.0305110635,4.93167
-0.0305090635,4.965
-0.0305070635,4.965
-0.0305050635,4.93167
-0.0305030635,4.89833
-0.0305010635,4.89833
-0.0304990635,4.93167
-0.0304970635,4.93167
-0.0304950635,4.93167
-0.0304930635,4.965
-0.0304910635,4.99833
-0.0304890635,4.99833
-0.0304870635,4.99833
