LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,02-May-2018 04:54:56,0                 
Time,Ampl
-0.00140991502,4.9
-0.00140941502,4.93333
-0.00140891502,4.93333
-0.00140841502,4.93333
-0.00140791502,4.96667
-0.00140741502,4.96667
-0.00140691502,4.96667
-0.00140641502,4.96667
-0.00140591502,4.96667
-0.00140541502,5
-0.00140491502,4.96667
-0.00140441502,4.96667
-0.00140391502,4.96667
-0.00140341502,4.96667
-0.00140291502,4.96667
-0.00140241502,5
-0.00140191502,4.96667
-0.00140141502,5
-0.00140091502,5
-0.00140041502,5
-0.00139991502,5
-0.00139941502,5
-0.00139891502,5
-0.00139841502,4.96667
-0.00139791502,4.96667
-0.00139741502,4.96667
-0.00139691502,4.96667
-0.00139641502,4.96667
-0.00139591502,4.96667
-0.00139541502,4.96667
-0.00139491502,4.96667
-0.00139441502,4.96667
-0.00139391502,4.96667
-0.00139341502,4.96667
-0.00139291502,4.96667
-0.00139241502,4.96667
-0.00139191502,4.96667
-0.00139141502,4.96667
-0.00139091502,4.96667
-0.00139041502,4.96667
-0.00138991502,4.96667
-0.00138941502,4.96667
-0.00138891502,4.96667
-0.00138841502,4.93333
-0.00138791502,4.93333
-0.00138741502,4.93333
-0.00138691502,4.93333
-0.00138641502,4.9
-0.00138591502,4.9
-0.00138541502,4.93333
-0.00138491502,4.93333
-0.00138441502,4.93333
-0.00138391502,4.93333
-0.00138341502,4.93333
-0.00138291502,4.96667
-0.00138241502,4.96667
-0.00138191502,4.96667
-0.00138141502,4.96667
-0.00138091502,5
-0.00138041502,5
-0.00137991502,4.96667
-0.00137941502,5
-0.00137891502,4.96667
-0.00137841502,4.96667
-0.00137791502,4.96667
-0.00137741502,4.96667
-0.00137691502,5
-0.00137641502,5
-0.00137591502,5
-0.00137541502,5
-0.00137491502,5
-0.00137441502,4.96667
-0.00137391502,4.96667
-0.00137341502,4.96667
-0.00137291502,4.96667
-0.00137241502,4.96667
-0.00137191502,4.96667
-0.00137141502,4.96667
-0.00137091502,4.96667
-0.00137041502,4.96667
-0.00136991502,4.96667
-0.00136941502,4.96667
-0.00136891502,4.96667
-0.00136841502,4.96667
-0.00136791502,4.96667
-0.00136741502,4.96667
-0.00136691502,4.96667
-0.00136641502,4.96667
-0.00136591502,4.96667
-0.00136541502,4.96667
-0.00136491502,4.93333
-0.00136441502,4.96667
-0.00136391502,4.96667
-0.00136341502,4.93333
-0.00136291502,4.93333
-0.00136241502,4.93333
-0.00136191502,4.9
-0.00136141502,4.9
-0.00136091502,4.9
-0.00136041502,4.93333
-0.00135991502,4.93333
-0.00135941502,4.9
-0.00135891502,4.9
-0.00135841502,4.93333
-0.00135791502,4.9
-0.00135741502,4.93333
-0.00135691502,4.93333
-0.00135641502,4.93333
-0.00135591502,4.96667
-0.00135541502,4.93333
-0.00135491502,4.96667
-0.00135441502,4.96667
-0.00135391502,4.96667
-0.00135341502,4.96667
-0.00135291502,4.96667
-0.00135241502,5
-0.00135191502,4.96667
-0.00135141502,4.96667
-0.00135091502,5
-0.00135041502,4.96667
-0.00134991502,4.96667
-0.00134941502,5
-0.00134891502,5
-0.00134841502,5
-0.00134791502,5
-0.00134741502,4.96667
-0.00134691502,4.96667
-0.00134641502,4.96667
-0.00134591502,4.96667
-0.00134541502,4.96667
-0.00134491502,4.96667
-0.00134441502,4.96667
-0.00134391502,4.96667
-0.00134341502,4.96667
-0.00134291502,4.96667
-0.00134241502,4.96667
-0.00134191502,4.96667
-0.00134141502,4.96667
-0.00134091502,4.96667
-0.00134041502,4.96667
-0.00133991502,4.96667
-0.00133941502,4.96667
-0.00133891502,4.96667
-0.00133841502,4.96667
-0.00133791502,4.96667
-0.00133741502,4.96667
-0.00133691502,4.96667
-0.00133641502,4.93333
-0.00133591502,4.93333
-0.00133541502,4.93333
-0.00133491502,4.9
-0.00133441502,4.93333
-0.00133391502,4.93333
-0.00133341502,4.93333
-0.00133291502,4.93333
-0.00133241502,4.93333
-0.00133191502,4.93333
-0.00133141502,4.93333
-0.00133091502,4.96667
-0.00133041502,4.96667
-0.00132991502,4.96667
-0.00132941502,4.96667
-0.00132891502,4.96667
-0.00132841502,4.96667
-0.00132791502,4.96667
-0.00132741502,4.96667
-0.00132691502,4.96667
-0.00132641502,4.96667
-0.00132591502,5
-0.00132541502,4.96667
-0.00132491502,4.96667
-0.00132441502,4.96667
-0.00132391502,4.96667
-0.00132341502,4.96667
-0.00132291502,4.96667
-0.00132241502,4.96667
-0.00132191502,4.96667
-0.00132141502,4.96667
-0.00132091502,4.96667
-0.00132041502,4.96667
-0.00131991502,4.96667
-0.00131941502,4.96667
-0.00131891502,4.96667
-0.00131841502,4.96667
-0.00131791502,4.96667
-0.00131741502,4.93333
-0.00131691502,4.96667
-0.00131641502,4.96667
-0.00131591502,4.96667
-0.00131541502,4.93333
-0.00131491502,4.93333
-0.00131441502,4.93333
-0.00131391502,4.96667
-0.00131341502,4.96667
-0.00131291502,4.96667
-0.00131241502,4.96667
-0.00131191502,4.93333
-0.00131141502,4.93333
-0.00131091502,4.93333
-0.00131041502,4.96667
-0.00130991502,4.93333
-0.00130941502,4.9
-0.00130891502,4.9
-0.00130841502,4.9
-0.00130791502,4.9
-0.00130741502,4.93333
-0.00130691502,4.9
-0.00130641502,4.9
-0.00130591502,4.93333
-0.00130541502,4.93333
-0.00130491502,4.93333
-0.00130441502,4.93333
-0.00130391502,4.93333
-0.00130341502,4.96667
-0.00130291502,4.96667
-0.00130241502,4.96667
-0.00130191502,4.96667
-0.00130141502,4.96667
-0.00130091502,4.96667
-0.00130041502,5
-0.00129991502,5
-0.00129941502,4.96667
-0.00129891502,4.96667
-0.00129841502,4.96667
-0.00129791502,4.96667
-0.00129741502,4.96667
-0.00129691502,5
-0.00129641502,5
-0.00129591502,4.96667
-0.00129541502,5
-0.00129491502,4.96667
-0.00129441502,4.96667
-0.00129391502,4.96667
-0.00129341502,4.96667
-0.00129291502,4.96667
-0.00129241502,4.96667
-0.00129191502,4.96667
-0.00129141502,4.96667
-0.00129091502,4.96667
-0.00129041502,4.96667
-0.00128991502,4.96667
-0.00128941502,4.96667
-0.00128891502,4.96667
-0.00128841502,4.96667
-0.00128791502,4.96667
-0.00128741502,4.96667
-0.00128691502,4.96667
-0.00128641502,4.96667
-0.00128591502,4.96667
-0.00128541502,4.93333
-0.00128491502,4.93333
-0.00128441502,4.93333
-0.00128391502,4.93333
-0.00128341502,4.9
-0.00128291502,4.9
-0.00128241502,4.9
-0.00128191502,4.9
-0.00128141502,4.9
-0.00128091502,4.93333
-0.00128041502,4.93333
-0.00127991502,4.93333
-0.00127941502,4.96667
-0.00127891502,4.96667
-0.00127841502,4.96667
-0.00127791502,4.96667
-0.00127741502,4.96667
-0.00127691502,4.96667
-0.00127641502,4.96667
-0.00127591502,4.96667
-0.00127541502,4.96667
-0.00127491502,4.96667
-0.00127441502,4.96667
-0.00127391502,4.96667
-0.00127341502,5
-0.00127291502,5
-0.00127241502,4.96667
-0.00127191502,4.96667
-0.00127141502,5
-0.00127091502,4.96667
-0.00127041502,4.96667
-0.00126991502,4.96667
-0.00126941502,4.96667
-0.00126891502,4.96667
-0.00126841502,4.96667
-0.00126791502,4.96667
-0.00126741502,4.96667
-0.00126691502,4.96667
-0.00126641502,4.96667
-0.00126591502,4.96667
-0.00126541502,4.96667
-0.00126491502,4.96667
-0.00126441502,4.96667
-0.00126391502,4.96667
-0.00126341502,4.96667
-0.00126291502,4.96667
-0.00126241502,4.93333
-0.00126191502,4.96667
-0.00126141502,4.93333
-0.00126091502,4.96667
-0.00126041502,4.93333
-0.00125991502,4.93333
-0.00125941502,4.93333
-0.00125891502,4.93333
-0.00125841502,4.9
-0.00125791502,4.93333
-0.00125741502,4.9
-0.00125691502,4.93333
-0.00125641502,4.9
-0.00125591502,4.93333
-0.00125541502,4.9
-0.00125491502,4.9
-0.00125441502,4.93333
-0.00125391502,4.9
-0.00125341502,4.93333
-0.00125291502,4.93333
-0.00125241502,4.96667
-0.00125191502,4.96667
-0.00125141502,4.93333
-0.00125091502,5
-0.00125041502,4.96667
-0.00124991502,5
-0.00124941502,5
-0.00124891502,5
-0.00124841502,4.96667
-0.00124791502,4.96667
-0.00124741502,5
-0.00124691502,5
-0.00124641502,4.96667
-0.00124591502,4.96667
-0.00124541502,4.96667
-0.00124491502,4.96667
-0.00124441502,5
-0.00124391502,5
-0.00124341502,4.96667
-0.00124291502,5
-0.00124241502,4.96667
-0.00124191502,4.96667
-0.00124141502,4.96667
-0.00124091502,4.96667
-0.00124041502,4.96667
-0.00123991502,4.96667
-0.00123941502,4.96667
-0.00123891502,4.96667
-0.00123841502,4.9
-0.00123791502,4.96667
-0.00123741502,4.96667
-0.00123691502,4.96667
-0.00123641502,4.96667
-0.00123591502,4.96667
-0.00123541502,4.96667
-0.00123491502,4.93333
-0.00123441502,4.96667
-0.00123391502,4.93333
-0.00123341502,4.93333
-0.00123291502,4.93333
-0.00123241502,4.93333
-0.00123191502,4.93333
-0.00123141502,4.9
-0.00123091502,4.9
-0.00123041502,4.9
-0.00122991502,4.93333
-0.00122941502,4.93333
-0.00122891502,4.93333
-0.00122841502,4.93333
-0.00122791502,4.93333
-0.00122741502,4.96667
-0.00122691502,4.93333
-0.00122641502,4.96667
-0.00122591502,4.96667
-0.00122541502,4.96667
-0.00122491502,4.96667
-0.00122441502,4.96667
-0.00122391502,4.96667
-0.00122341502,4.96667
-0.00122291502,4.96667
-0.00122241502,5
-0.00122191502,5
-0.00122141502,5
-0.00122091502,4.96667
-0.00122041502,4.96667
-0.00121991502,4.96667
-0.00121941502,4.96667
-0.00121891502,4.96667
-0.00121841502,4.96667
-0.00121791502,4.96667
-0.00121741502,4.96667
-0.00121691502,4.96667
-0.00121641502,4.96667
-0.00121591502,4.96667
-0.00121541502,4.96667
-0.00121491502,4.96667
-0.00121441502,4.96667
-0.00121391502,4.96667
-0.00121341502,4.96667
-0.00121291502,4.96667
-0.00121241502,4.96667
-0.00121191502,4.93333
-0.00121141502,4.96667
-0.00121091502,4.96667
-0.00121041502,4.96667
-0.00120991502,4.96667
-0.00120941502,4.96667
-0.00120891502,4.93333
-0.00120841502,4.96667
-0.00120791502,4.93333
-0.00120741502,4.93333
-0.00120691502,4.93333
-0.00120641502,4.9
-0.00120591502,4.93333
-0.00120541502,4.93333
-0.00120491502,4.93333
-0.00120441502,4.9
-0.00120391502,4.93333
-0.00120341502,4.9
-0.00120291502,4.93333
-0.00120241502,4.93333
-0.00120191502,4.93333
-0.00120141502,4.93333
-0.00120091502,4.93333
-0.00120041502,4.96667
-0.00119991502,4.96667
-0.00119941502,4.96667
-0.00119891502,4.96667
-0.00119841502,4.96667
-0.00119791502,4.96667
-0.00119741502,4.96667
-0.00119691502,4.96667
-0.00119641502,5
-0.00119591502,4.96667
-0.00119541502,5
-0.00119491502,4.96667
-0.00119441502,4.96667
-0.00119391502,5
-0.00119341502,4.96667
-0.00119291502,4.96667
-0.00119241502,4.96667
-0.00119191502,4.96667
-0.00119141502,5
-0.00119091502,4.96667
-0.00119041502,4.96667
-0.00118991502,5
-0.00118941502,4.96667
-0.00118891502,4.96667
-0.00118841502,4.96667
-0.00118791502,4.96667
-0.00118741502,4.96667
-0.00118691502,4.96667
-0.00118641502,4.96667
-0.00118591502,4.96667
-0.00118541502,4.96667
-0.00118491502,4.96667
-0.00118441502,4.96667
-0.00118391502,4.96667
-0.00118341502,4.96667
-0.00118291502,4.96667
-0.00118241502,4.96667
-0.00118191502,4.96667
-0.00118141502,4.93333
-0.00118091502,4.93333
-0.00118041502,4.93333
-0.00117991502,4.9
-0.00117941502,4.93333
-0.00117891502,4.9
-0.00117841502,4.9
-0.00117791502,4.93333
-0.00117741502,4.93333
-0.00117691502,4.93333
-0.00117641502,4.93333
-0.00117591502,4.96667
-0.00117541502,4.96667
-0.00117491502,4.96667
-0.00117441502,4.96667
-0.00117391502,4.96667
-0.00117341502,4.96667
-0.00117291502,4.96667
-0.00117241502,4.96667
-0.00117191502,5
-0.00117141502,5
-0.00117091502,5
-0.00117041502,5
-0.00116991502,4.96667
-0.00116941502,4.96667
-0.00116891502,4.96667
-0.00116841502,4.96667
-0.00116791502,4.96667
-0.00116741502,4.96667
-0.00116691502,4.96667
-0.00116641502,4.96667
-0.00116591502,5.03333
-0.00116541502,4.96667
-0.00116491502,4.96667
-0.00116441502,4.93333
-0.00116391502,4.96667
-0.00116341502,4.96667
-0.00116291502,4.96667
-0.00116241502,4.93333
-0.00116191502,4.93333
-0.00116141502,4.93333
-0.00116091502,4.96667
-0.00116041502,4.96667
-0.00115991502,4.96667
-0.00115941502,4.96667
-0.00115891502,4.93333
-0.00115841502,4.96667
-0.00115791502,4.96667
-0.00115741502,4.96667
-0.00115691502,4.93333
-0.00115641502,4.93333
-0.00115591502,4.93333
-0.00115541502,4.93333
-0.00115491502,4.93333
-0.00115441502,4.9
-0.00115391502,4.9
-0.00115341502,4.93333
-0.00115291502,4.9
-0.00115241502,4.9
-0.00115191502,4.9
-0.00115141502,4.9
-0.00115091502,4.93333
-0.00115041502,4.93333
-0.00114991502,4.93333
-0.00114941502,4.93333
-0.00114891502,4.93333
-0.00114841502,4.93333
-0.00114791502,4.96667
-0.00114741502,4.93333
-0.00114691502,4.96667
-0.00114641502,4.96667
-0.00114591502,4.96667
-0.00114541502,4.96667
-0.00114491502,4.96667
-0.00114441502,4.96667
-0.00114391502,5
-0.00114341502,5
-0.00114291502,4.96667
-0.00114241502,5
-0.00114191502,5
-0.00114141502,4.96667
-0.00114091502,4.96667
-0.00114041502,4.96667
-0.00113991502,4.96667
-0.00113941502,4.96667
-0.00113891502,4.96667
-0.00113841502,4.96667
-0.00113791502,4.96667
-0.00113741502,5
-0.00113691502,4.96667
-0.00113641502,4.96667
-0.00113591502,5
-0.00113541502,4.96667
-0.00113491502,4.96667
-0.00113441502,4.96667
-0.00113391502,4.96667
-0.00113341502,4.96667
-0.00113291502,4.93333
-0.00113241502,4.96667
-0.00113191502,4.96667
-0.00113141502,4.96667
-0.00113091502,4.96667
-0.00113041502,4.96667
-0.00112991502,4.93333
-0.00112941502,4.93333
-0.00112891502,4.9
-0.00112841502,4.93333
-0.00112791502,4.9
-0.00112741502,4.9
-0.00112691502,4.9
-0.00112641502,4.93333
-0.00112591502,4.9
-0.00112541502,4.93333
-0.00112491502,4.93333
-0.00112441502,4.93333
-0.00112391502,4.96667
-0.00112341502,4.96667
-0.00112291502,4.96667
-0.00112241502,4.96667
-0.00112191502,4.96667
-0.00112141502,4.96667
-0.00112091502,4.96667
-0.00112041502,4.96667
-0.00111991502,4.96667
-0.00111941502,4.96667
-0.00111891502,4.96667
-0.00111841502,4.96667
-0.00111791502,4.96667
-0.00111741502,4.96667
-0.00111691502,4.96667
-0.00111641502,4.96667
-0.00111591502,4.96667
-0.00111541502,4.96667
-0.00111491502,4.96667
-0.00111441502,4.96667
-0.00111391502,4.96667
-0.00111341502,4.96667
-0.00111291502,4.96667
-0.00111241502,4.93333
-0.00111191502,4.96667
-0.00111141502,4.96667
-0.00111091502,4.93333
-0.00111041502,4.93333
-0.00110991502,4.96667
-0.00110941502,4.96667
-0.00110891502,4.96667
-0.00110841502,4.96667
-0.00110791502,4.96667
-0.00110741502,4.96667
-0.00110691502,4.96667
-0.00110641502,4.96667
-0.00110591502,4.93333
-0.00110541502,4.96667
-0.00110491502,4.93333
-0.00110441502,4.93333
-0.00110391502,4.93333
-0.00110341502,4.93333
-0.00110291502,4.93333
-0.00110241502,4.9
-0.00110191502,4.93333
-0.00110141502,4.9
-0.00110091502,4.9
-0.00110041502,4.96667
-0.00109991502,4.93333
-0.00109941502,4.93333
-0.00109891502,4.9
-0.00109841502,4.93333
-0.00109791502,4.93333
-0.00109741502,4.93333
-0.00109691502,4.93333
-0.00109641502,4.93333
-0.00109591502,4.96667
-0.00109541502,4.96667
-0.00109491502,4.96667
-0.00109441502,4.96667
-0.00109391502,4.96667
-0.00109341502,4.96667
-0.00109291502,4.96667
-0.00109241502,5
-0.00109191502,4.96667
-0.00109141502,5
-0.00109091502,4.96667
-0.00109041502,5
-0.00108991502,4.96667
-0.00108941502,4.96667
-0.00108891502,5
-0.00108841502,4.96667
-0.00108791502,5
-0.00108741502,4.96667
-0.00108691502,4.96667
-0.00108641502,4.96667
-0.00108591502,4.96667
-0.00108541502,4.96667
-0.00108491502,4.96667
-0.00108441502,4.96667
-0.00108391502,4.96667
-0.00108341502,4.96667
-0.00108291502,4.96667
-0.00108241502,4.96667
-0.00108191502,4.93333
-0.00108141502,4.96667
-0.00108091502,4.96667
-0.00108041502,4.96667
-0.00107991502,4.96667
-0.00107941502,4.96667
-0.00107891502,4.96667
-0.00107841502,4.96667
-0.00107791502,4.93333
-0.00107741502,4.93333
-0.00107691502,4.9
-0.00107641502,4.9
-0.00107591502,4.9
-0.00107541502,4.9
-0.00107491502,4.9
-0.00107441502,4.93333
-0.00107391502,4.93333
-0.00107341502,4.93333
-0.00107291502,4.93333
-0.00107241502,4.93333
-0.00107191502,4.96667
-0.00107141502,4.96667
-0.00107091502,4.96667
-0.00107041502,4.96667
-0.00106991502,4.96667
-0.00106941502,4.96667
-0.00106891502,5
-0.00106841502,5
-0.00106791502,4.96667
-0.00106741502,4.96667
-0.00106691502,4.96667
-0.00106641502,4.96667
-0.00106591502,4.96667
-0.00106541502,4.96667
-0.00106491502,5
-0.00106441502,4.96667
-0.00106391502,4.96667
-0.00106341502,4.96667
-0.00106291502,4.96667
-0.00106241502,4.96667
-0.00106191502,4.96667
-0.00106141502,4.96667
-0.00106091502,4.96667
-0.00106041502,4.96667
-0.00105991502,4.93333
-0.00105941502,4.93333
-0.00105891502,4.96667
-0.00105841502,4.93333
-0.00105791502,4.96667
-0.00105741502,4.96667
-0.00105691502,4.96667
-0.00105641502,4.96667
-0.00105591502,4.96667
-0.00105541502,4.96667
-0.00105491502,4.93333
-0.00105441502,4.96667
-0.00105391502,4.96667
-0.00105341502,4.96667
-0.00105291502,4.93333
-0.00105241502,4.93333
-0.00105191502,4.93333
-0.00105141502,4.93333
-0.00105091502,4.93333
-0.00105041502,4.9
-0.00104991502,4.93333
-0.00104941502,4.93333
-0.00104891502,4.9
-0.00104841502,4.93333
-0.00104791502,4.9
-0.00104741502,4.93333
-0.00104691502,4.93333
-0.00104641502,4.93333
-0.00104591502,4.93333
-0.00104541502,4.96667
-0.00104491502,4.96667
-0.00104441502,4.96667
-0.00104391502,4.96667
-0.00104341502,4.96667
-0.00104291502,4.96667
-0.00104241502,4.93333
-0.00104191502,5
-0.00104141502,4.96667
-0.00104091502,5
-0.00104041502,5
-0.00103991502,4.96667
-0.00103941502,4.96667
-0.00103891502,5
-0.00103841502,4.96667
-0.00103791502,4.96667
-0.00103741502,4.96667
-0.00103691502,4.96667
-0.00103641502,4.96667
-0.00103591502,4.96667
-0.00103541502,4.96667
-0.00103491502,4.96667
-0.00103441502,4.96667
-0.00103391502,4.96667
-0.00103341502,4.96667
-0.00103291502,4.96667
-0.00103241502,4.96667
-0.00103191502,4.96667
-0.00103141502,4.96667
-0.00103091502,4.96667
-0.00103041502,4.96667
-0.00102991502,4.96667
-0.00102941502,4.96667
-0.00102891502,4.96667
-0.00102841502,4.93333
-0.00102791502,4.96667
-0.00102741502,4.96667
-0.00102691502,4.96667
-0.00102641502,4.93333
-0.00102591502,4.93333
-0.00102541502,4.93333
-0.00102491502,4.9
-0.00102441502,4.9
-0.00102391502,4.93333
-0.00102341502,4.9
-0.00102291502,4.93333
-0.00102241502,4.9
-0.00102191502,4.93333
-0.00102141502,4.93333
-0.00102091502,4.93333
-0.00102041502,4.96667
-0.00101991502,4.96667
-0.00101941502,4.96667
-0.00101891502,4.96667
-0.00101841502,4.96667
-0.00101791502,4.96667
-0.00101741502,4.96667
-0.00101691502,4.96667
-0.00101641502,4.96667
-0.00101591502,4.96667
-0.00101541502,4.96667
-0.00101491502,5
-0.00101441502,4.96667
-0.00101391502,4.96667
-0.00101341502,4.96667
-0.00101291502,4.96667
-0.00101241502,4.96667
-0.00101191502,4.96667
-0.00101141502,4.96667
-0.00101091502,4.96667
-0.00101041502,4.96667
-0.00100991502,4.96667
-0.00100941502,4.96667
-0.00100891502,4.93333
-0.00100841502,4.96667
-0.00100791502,4.96667
-0.00100741502,4.96667
-0.00100691502,4.96667
-0.00100641502,4.93333
-0.00100591502,4.96667
-0.00100541502,4.96667
-0.00100491502,4.96667
-0.00100441502,4.96667
-0.00100391502,4.93333
-0.00100341502,4.93333
-0.00100291502,4.93333
-0.00100241502,4.96667
-0.00100191502,4.93333
-0.00100141502,4.93333
-0.00100091502,4.96667
-0.00100041502,4.93333
-0.000999915024,4.93333
-0.000999415024,4.93333
-0.000998915024,4.9
-0.000998415024,4.9
-0.000997915024,4.9
-0.000997415024,4.9
-0.000996915024,4.93333
-0.000996415024,4.9
-0.000995915024,4.9
-0.000995415024,4.9
-0.000994915024,4.93333
-0.000994415024,4.93333
-0.000993915024,4.93333
-0.000993415024,4.93333
-0.000992915024,4.96667
-0.000992415024,4.96667
-0.000991915024,4.96667
-0.000991415024,4.96667
-0.000990915024,4.96667
-0.000990415024,4.96667
