LECROYWS3054,16533,Waveform
Segments,1,SegmentSize,100001
Segment,TrigTime,TimeSinceSegment1
#1,29-Apr-2018 14:40:09,0                 
Time,Ampl
0.75212,3.28333
0.75214,3.28333
0.75216,3.28333
0.75218,3.28333
0.7522,3.31667
0.75222,3.28333
0.75224,3.28333
0.75226,3.28333
0.75228,3.28333
0.7523,3.28333
0.75232,3.28333
0.75234,3.28333
0.75236,3.28333
0.75238,3.28333
0.7524,3.28333
0.75242,3.28333
0.75244,0.0166667
0.75246,0.0166667
0.75248,0.0166667
0.7525,0.0166667
0.75252,0.0166667
0.75254,0.0166667
0.75256,0.0166667
0.75258,0.0166667
0.7526,0.0166667
0.75262,0.0166667
0.75264,0.0166667
0.75266,0.0166667
0.75268,0.0166667
0.7527,0.0166667
0.75272,0.0166667
0.75274,0.0166667
0.75276,0.0166667
0.75278,0.0166667
0.7528,0.0166667
0.75282,0.0166667
0.75284,0.0166667
0.75286,0.0166667
0.75288,0.0166667
0.7529,0.0166667
0.75292,0.0166667
0.75294,0.0166667
0.75296,0.0166667
0.75298,0.0166667
0.753,0.0166667
0.75302,0.0166667
0.75304,0.0166667
0.75306,0.0166667
0.75308,0.0166667
0.7531,0.0166667
0.75312,0.0166667
0.75314,0.0166667
0.75316,0.0166667
0.75318,0.0166667
0.7532,0.0166667
0.75322,0.0166667
0.75324,0.0166667
0.75326,0.0166667
0.75328,0.0166667
0.7533,0.0166667
0.75332,0.0166667
0.75334,0.0166667
0.75336,0.0166667
0.75338,0.0166667
0.7534,0.0166667
0.75342,0.0166667
0.75344,0.0166667
0.75346,0.0166667
0.75348,0.0166667
0.7535,3.35
0.75352,3.28333
0.75354,3.28333
0.75356,3.28333
0.75358,3.28333
0.7536,3.28333
0.75362,3.28333
0.75364,3.28333
0.75366,3.28333
0.75368,3.28333
0.7537,3.28333
0.75372,3.28333
0.75374,3.28333
0.75376,3.28333
0.75378,3.28333
0.7538,3.28333
0.75382,3.28333
0.75384,3.28333
0.75386,3.28333
0.75388,3.28333
0.7539,3.28333
0.75392,3.28333
0.75394,3.28333
0.75396,3.28333
0.75398,3.28333
0.754,3.28333
0.75402,3.28333
0.75404,3.28333
0.75406,3.28333
0.75408,3.28333
0.7541,3.28333
0.75412,3.28333
0.75414,3.28333
0.75416,3.28333
0.75418,3.28333
0.7542,3.28333
0.75422,3.28333
0.75424,3.28333
0.75426,3.28333
0.75428,3.28333
0.7543,3.28333
0.75432,3.28333
0.75434,3.28333
0.75436,3.28333
0.75438,3.28333
0.7544,3.28333
0.75442,3.28333
0.75444,3.28333
0.75446,3.28333
0.75448,3.28333
0.7545,3.28333
0.75452,3.28333
0.75454,3.28333
0.75456,3.28333
0.75458,-0.0166667
0.7546,0.0166667
0.75462,0.0166667
0.75464,0.0166667
0.75466,0.0166667
0.75468,0.0166667
0.7547,0.0166667
0.75472,0.0166667
0.75474,0.0166667
0.75476,0.0166667
0.75478,0.0166667
0.7548,0.0166667
0.75482,0.0166667
0.75484,0.0166667
0.75486,0.0166667
0.75488,0.0166667
0.7549,0.0166667
0.75492,0.0166667
0.75494,0.0166667
0.75496,0.0166667
0.75498,0.0166667
0.755,0.0166667
0.75502,0.0166667
0.75504,0.0166667
0.75506,0.0166667
0.75508,0.0166667
0.7551,0.0166667
0.75512,0.0166667
0.75514,0.0166667
0.75516,0.0166667
0.75518,0.0166667
0.7552,0.0166667
0.75522,0.0166667
0.75524,-0.0166667
0.75526,0.0166667
0.75528,0.0166667
0.7553,0.0166667
0.75532,0.0166667
0.75534,0.0166667
0.75536,0.0166667
0.75538,0.0166667
0.7554,0.0166667
0.75542,0.0166667
0.75544,0.0166667
0.75546,0.0166667
0.75548,0.0166667
0.7555,0.0166667
0.75552,-0.0166667
0.75554,0.0166667
0.75556,0.0166667
0.75558,0.0166667
0.7556,0.0166667
0.75562,0.0166667
0.75564,0.0166667
0.75566,3.31667
0.75568,3.28333
0.7557,3.28333
0.75572,3.28333
0.75574,3.28333
0.75576,3.28333
0.75578,3.28333
0.7558,3.28333
0.75582,3.28333
0.75584,3.28333
0.75586,3.28333
0.75588,3.28333
0.7559,3.28333
0.75592,3.28333
0.75594,3.28333
0.75596,3.28333
0.75598,3.28333
0.756,3.28333
0.75602,3.28333
0.75604,3.28333
0.75606,3.28333
0.75608,3.28333
0.7561,3.28333
0.75612,3.28333
0.75614,3.28333
0.75616,3.28333
0.75618,3.28333
0.7562,3.31667
0.75622,3.28333
0.75624,3.28333
0.75626,3.28333
0.75628,3.28333
0.7563,3.28333
0.75632,3.28333
0.75634,3.28333
0.75636,3.28333
0.75638,3.28333
0.7564,3.28333
0.75642,3.28333
0.75644,3.28333
0.75646,3.28333
0.75648,3.31667
0.7565,3.28333
0.75652,3.28333
0.75654,3.28333
0.75656,3.31667
0.75658,3.28333
0.7566,3.28333
0.75662,3.28333
0.75664,3.28333
0.75666,3.28333
0.75668,3.28333
0.7567,3.28333
0.75672,3.28333
0.75674,-0.05
0.75676,0.0166667
0.75678,0.0166667
0.7568,0.0166667
0.75682,0.0166667
0.75684,0.0166667
0.75686,0.0166667
0.75688,0.0166667
0.7569,0.0166667
0.75692,0.0166667
0.75694,0.0166667
0.75696,0.0166667
0.75698,0.0166667
0.757,0.0166667
0.75702,0.0166667
0.75704,0.0166667
0.75706,0.0166667
0.75708,0.0166667
0.7571,0.0166667
0.75712,0.0166667
0.75714,0.0166667
0.75716,0.0166667
0.75718,0.0166667
0.7572,0.0166667
0.75722,0.0166667
0.75724,0.0166667
0.75726,0.0166667
0.75728,0.0166667
0.7573,0.0166667
0.75732,0.0166667
0.75734,0.0166667
0.75736,0.0166667
0.75738,0.0166667
0.7574,0.0166667
0.75742,0.0166667
0.75744,-0.0166667
0.75746,0.0166667
0.75748,0.0166667
0.7575,0.0166667
0.75752,0.0166667
0.75754,0.0166667
0.75756,0.0166667
0.75758,0.0166667
0.7576,0.0166667
0.75762,0.0166667
0.75764,0.0166667
0.75766,0.0166667
0.75768,0.0166667
0.7577,0.0166667
0.75772,0.0166667
0.75774,0.0166667
0.75776,0.0166667
0.75778,0.0166667
0.7578,0.0166667
0.75782,0.0166667
0.75784,3.28333
0.75786,3.28333
0.75788,3.28333
0.7579,3.28333
0.75792,3.28333
0.75794,3.28333
0.75796,3.28333
0.75798,3.28333
0.758,3.28333
0.75802,3.28333
0.75804,3.28333
0.75806,3.28333
0.75808,3.31667
0.7581,3.28333
0.75812,3.28333
0.75814,3.28333
0.75816,3.28333
0.75818,3.28333
0.7582,3.28333
0.75822,3.28333
0.75824,3.28333
0.75826,3.28333
0.75828,3.28333
0.7583,3.28333
0.75832,3.28333
0.75834,3.28333
0.75836,3.28333
0.75838,3.28333
0.7584,3.28333
0.75842,3.28333
0.75844,3.28333
0.75846,3.28333
0.75848,3.28333
0.7585,3.28333
0.75852,3.28333
0.75854,3.28333
0.75856,3.28333
0.75858,3.28333
0.7586,3.28333
0.75862,3.28333
0.75864,3.28333
0.75866,3.28333
0.75868,3.28333
0.7587,3.28333
0.75872,3.28333
0.75874,3.28333
0.75876,3.28333
0.75878,3.28333
0.7588,3.28333
0.75882,3.28333
0.75884,3.28333
0.75886,3.31667
0.75888,3.28333
0.7589,3.28333
0.75892,0.0166667
0.75894,0.0166667
0.75896,0.0166667
0.75898,0.0166667
0.759,0.0166667
0.75902,0.0166667
0.75904,0.0166667
0.75906,0.0166667
0.75908,0.0166667
0.7591,0.0166667
0.75912,0.0166667
0.75914,0.0166667
0.75916,0.0166667
0.75918,0.0166667
0.7592,0.0166667
0.75922,0.0166667
0.75924,0.0166667
0.75926,0.0166667
0.75928,0.0166667
0.7593,0.0166667
0.75932,0.0166667
0.75934,0.0166667
0.75936,0.0166667
0.75938,0.0166667
0.7594,0.0166667
0.75942,0.0166667
0.75944,0.0166667
0.75946,0.05
0.75948,0.0166667
0.7595,0.0166667
0.75952,0.0166667
0.75954,0.0166667
0.75956,0.0166667
0.75958,0.0166667
0.7596,0.0166667
0.75962,0.0166667
0.75964,0.0166667
0.75966,0.0166667
0.75968,0.0166667
0.7597,0.0166667
0.75972,0.0166667
0.75974,0.0166667
0.75976,0.0166667
0.75978,0.0166667
0.7598,0.0166667
0.75982,0.0166667
0.75984,0.0166667
0.75986,0.0166667
0.75988,0.0166667
0.7599,0.0166667
0.75992,0.0166667
0.75994,0.0166667
0.75996,0.0166667
0.75998,0.0166667
0.76,3.28333
0.76002,3.28333
0.76004,3.28333
0.76006,3.28333
0.76008,3.28333
0.7601,3.28333
0.76012,3.28333
0.76014,3.28333
0.76016,3.28333
0.76018,3.28333
0.7602,3.28333
0.76022,3.28333
0.76024,3.28333
0.76026,3.28333
0.76028,3.28333
0.7603,3.28333
0.76032,3.28333
0.76034,3.28333
0.76036,3.28333
0.76038,3.28333
0.7604,3.28333
0.76042,3.28333
0.76044,3.28333
0.76046,3.28333
0.76048,3.28333
0.7605,3.28333
0.76052,3.28333
0.76054,3.31667
0.76056,3.28333
0.76058,3.28333
0.7606,3.28333
0.76062,3.28333
0.76064,3.28333
0.76066,3.28333
0.76068,3.28333
0.7607,3.28333
0.76072,3.28333
0.76074,3.28333
0.76076,3.28333
0.76078,3.28333
0.7608,3.28333
0.76082,3.28333
0.76084,3.28333
0.76086,3.28333
0.76088,3.28333
0.7609,3.28333
0.76092,3.28333
0.76094,3.28333
0.76096,3.28333
0.76098,3.28333
0.761,3.28333
0.76102,3.28333
0.76104,3.28333
0.76106,3.28333
0.76108,0.0166667
0.7611,0.0166667
0.76112,0.0166667
0.76114,0.0166667
0.76116,0.0166667
0.76118,0.0166667
0.7612,0.0166667
0.76122,0.0166667
0.76124,0.0166667
0.76126,0.0166667
0.76128,0.0166667
0.7613,0.0166667
0.76132,0.0166667
0.76134,0.0166667
0.76136,0.0166667
0.76138,0.0166667
0.7614,0.0166667
0.76142,0.0166667
0.76144,-0.0166667
0.76146,0.0166667
0.76148,0.0166667
0.7615,0.0166667
0.76152,0.0166667
0.76154,0.0166667
0.76156,0.0166667
0.76158,0.0166667
0.7616,0.0166667
0.76162,0.0166667
0.76164,0.0166667
0.76166,0.0166667
0.76168,0.0166667
0.7617,0.0166667
0.76172,0.0166667
0.76174,0.0166667
0.76176,0.0166667
0.76178,0.0166667
0.7618,0.0166667
0.76182,0.0166667
0.76184,0.0166667
0.76186,0.0166667
0.76188,0.0166667
0.7619,0.0166667
0.76192,0.0166667
0.76194,0.0166667
0.76196,0.0166667
0.76198,0.0166667
0.762,0.0166667
0.76202,0.0166667
0.76204,0.0166667
0.76206,0.0166667
0.76208,0.0166667
0.7621,0.0166667
0.76212,0.0166667
0.76214,0.0166667
0.76216,3.28333
0.76218,3.28333
0.7622,3.28333
0.76222,3.28333
0.76224,3.28333
0.76226,3.28333
0.76228,3.28333
0.7623,3.28333
0.76232,3.28333
0.76234,3.28333
0.76236,3.28333
0.76238,3.28333
0.7624,3.28333
0.76242,3.28333
0.76244,3.28333
0.76246,3.28333
0.76248,3.28333
0.7625,3.28333
0.76252,3.28333
0.76254,3.28333
0.76256,3.28333
0.76258,3.28333
0.7626,3.28333
0.76262,3.28333
0.76264,3.31667
0.76266,3.28333
0.76268,3.28333
0.7627,3.28333
0.76272,3.28333
0.76274,3.28333
0.76276,3.28333
0.76278,3.28333
0.7628,3.28333
0.76282,3.28333
0.76284,3.28333
0.76286,3.28333
0.76288,3.28333
0.7629,3.28333
0.76292,3.28333
0.76294,3.28333
0.76296,3.28333
0.76298,3.28333
0.763,3.28333
0.76302,3.28333
0.76304,3.28333
0.76306,3.28333
0.76308,3.28333
0.7631,3.28333
0.76312,3.28333
0.76314,3.28333
0.76316,3.28333
0.76318,3.28333
0.7632,3.28333
0.76322,3.28333
0.76324,0.0166667
0.76326,0.0166667
0.76328,0.0166667
0.7633,0.0166667
0.76332,0.0166667
0.76334,0.0166667
0.76336,0.0166667
0.76338,0.0166667
0.7634,0.0166667
0.76342,0.0166667
0.76344,0.0166667
0.76346,0.0166667
0.76348,0.0166667
0.7635,0.0166667
0.76352,0.0166667
0.76354,0.0166667
0.76356,0.0166667
0.76358,0.0166667
0.7636,0.0166667
0.76362,0.0166667
0.76364,0.0166667
0.76366,0.0166667
0.76368,0.0166667
0.7637,0.0166667
0.76372,0.0166667
0.76374,0.0166667
0.76376,0.0166667
0.76378,0.0166667
0.7638,-0.0166667
0.76382,0.0166667
0.76384,0.0166667
0.76386,0.0166667
0.76388,0.0166667
0.7639,0.0166667
0.76392,0.0166667
0.76394,-0.0166667
0.76396,0.0166667
0.76398,0.0166667
0.764,0.0166667
0.76402,0.0166667
0.76404,0.0166667
0.76406,0.0166667
0.76408,0.0166667
0.7641,0.0166667
0.76412,0.0166667
0.76414,0.0166667
0.76416,0.0166667
0.76418,0.0166667
0.7642,0.0166667
0.76422,0.0166667
0.76424,0.0166667
0.76426,0.0166667
0.76428,0.0166667
0.7643,0.0166667
0.76432,3.28333
0.76434,3.28333
0.76436,3.28333
0.76438,3.28333
0.7644,3.28333
0.76442,3.28333
0.76444,3.28333
0.76446,3.28333
0.76448,3.28333
0.7645,3.31667
0.76452,3.28333
0.76454,3.28333
0.76456,3.28333
0.76458,3.28333
0.7646,3.28333
0.76462,3.28333
0.76464,3.28333
0.76466,3.28333
0.76468,3.28333
0.7647,3.28333
0.76472,3.28333
0.76474,3.28333
0.76476,3.28333
0.76478,3.28333
0.7648,3.28333
0.76482,3.28333
0.76484,3.28333
0.76486,3.28333
0.76488,3.28333
0.7649,3.28333
0.76492,3.28333
0.76494,3.28333
0.76496,3.28333
0.76498,3.28333
0.765,3.28333
0.76502,3.28333
0.76504,3.28333
0.76506,3.28333
0.76508,3.28333
0.7651,3.28333
0.76512,3.28333
0.76514,3.31667
0.76516,3.28333
0.76518,3.28333
0.7652,3.28333
0.76522,3.28333
0.76524,3.28333
0.76526,3.28333
0.76528,3.28333
0.7653,3.28333
0.76532,3.28333
0.76534,3.28333
0.76536,3.28333
0.76538,3.28333
0.7654,0.0166667
0.76542,0.0166667
0.76544,0.0166667
0.76546,0.0166667
0.76548,0.0166667
0.7655,0.0166667
0.76552,0.0166667
0.76554,0.05
0.76556,0.0166667
0.76558,0.0166667
0.7656,0.0166667
0.76562,0.0166667
0.76564,0.0166667
0.76566,0.0166667
0.76568,0.0166667
0.7657,0.0166667
0.76572,0.0166667
0.76574,0.0166667
0.76576,0.0166667
0.76578,0.0166667
0.7658,0.0166667
0.76582,0.0166667
0.76584,0.0166667
0.76586,0.0166667
0.76588,0.0166667
0.7659,0.0166667
0.76592,0.0166667
0.76594,0.0166667
0.76596,0.0166667
0.76598,0.0166667
0.766,0.0166667
0.76602,0.0166667
0.76604,0.0166667
0.76606,0.0166667
0.76608,0.0166667
0.7661,0.0166667
0.76612,0.0166667
0.76614,0.0166667
0.76616,0.0166667
0.76618,0.0166667
0.7662,0.0166667
0.76622,0.0166667
0.76624,0.0166667
0.76626,0.0166667
0.76628,0.0166667
0.7663,0.0166667
0.76632,0.0166667
0.76634,0.0166667
0.76636,0.0166667
0.76638,0.0166667
0.7664,0.0166667
0.76642,0.0166667
0.76644,0.0166667
0.76646,0.0166667
0.76648,3.28333
0.7665,3.28333
0.76652,3.28333
0.76654,3.28333
0.76656,3.28333
0.76658,3.28333
0.7666,3.28333
0.76662,3.28333
0.76664,3.28333
0.76666,3.28333
0.76668,3.28333
0.7667,3.28333
0.76672,3.28333
0.76674,3.28333
0.76676,3.28333
0.76678,3.28333
0.7668,3.28333
0.76682,3.28333
0.76684,3.28333
0.76686,3.28333
0.76688,3.28333
0.7669,3.28333
0.76692,3.28333
0.76694,3.28333
0.76696,3.28333
0.76698,3.28333
0.767,3.28333
0.76702,3.28333
0.76704,3.28333
0.76706,3.28333
0.76708,3.28333
0.7671,3.28333
0.76712,3.28333
0.76714,3.28333
0.76716,3.28333
0.76718,3.28333
0.7672,3.28333
0.76722,3.28333
0.76724,3.28333
0.76726,3.28333
0.76728,3.28333
0.7673,3.31667
0.76732,3.28333
0.76734,3.28333
0.76736,3.28333
0.76738,3.28333
0.7674,3.28333
0.76742,3.28333
0.76744,3.28333
0.76746,3.28333
0.76748,3.28333
0.7675,3.28333
0.76752,3.28333
0.76754,3.28333
0.76756,0.0166667
0.76758,0.05
0.7676,0.0166667
0.76762,0.0166667
0.76764,0.0166667
0.76766,0.05
0.76768,0.0166667
0.7677,0.0166667
0.76772,0.0166667
0.76774,0.0166667
0.76776,0.0166667
0.76778,0.0166667
0.7678,0.0166667
0.76782,0.0166667
0.76784,0.0166667
0.76786,0.0166667
0.76788,0.0166667
0.7679,0.0166667
0.76792,0.0166667
0.76794,0.0166667
0.76796,0.0166667
0.76798,0.0166667
0.768,0.0166667
0.76802,0.0166667
0.76804,0.0166667
0.76806,0.0166667
0.76808,0.05
0.7681,0.0166667
0.76812,0.0166667
0.76814,0.0166667
0.76816,0.0166667
0.76818,0.0166667
0.7682,0.0166667
0.76822,0.0166667
0.76824,0.0166667
0.76826,0.0166667
0.76828,0.0166667
0.7683,0.0166667
0.76832,0.0166667
0.76834,0.0166667
0.76836,0.0166667
0.76838,0.0166667
0.7684,0.0166667
0.76842,0.0166667
0.76844,0.0166667
0.76846,0.0166667
0.76848,0.0166667
0.7685,0.0166667
0.76852,0.0166667
0.76854,0.0166667
0.76856,0.0166667
0.76858,0.0166667
0.7686,0.0166667
0.76862,0.0166667
0.76864,3.28333
0.76866,3.28333
0.76868,3.28333
0.7687,3.28333
0.76872,3.28333
0.76874,3.28333
0.76876,3.28333
0.76878,3.28333
0.7688,3.28333
0.76882,3.28333
0.76884,3.28333
0.76886,3.28333
0.76888,3.28333
0.7689,3.28333
0.76892,3.28333
0.76894,3.28333
0.76896,3.28333
0.76898,3.28333
0.769,3.28333
0.76902,3.28333
0.76904,3.28333
0.76906,3.28333
0.76908,3.28333
0.7691,3.28333
0.76912,3.28333
0.76914,3.28333
0.76916,3.28333
0.76918,3.28333
0.7692,3.28333
0.76922,3.28333
0.76924,3.28333
0.76926,3.28333
0.76928,3.28333
0.7693,3.28333
0.76932,3.28333
0.76934,3.28333
0.76936,3.28333
0.76938,3.28333
0.7694,3.28333
0.76942,3.28333
0.76944,3.28333
0.76946,3.28333
0.76948,3.28333
0.7695,3.28333
0.76952,3.28333
0.76954,3.28333
0.76956,3.28333
0.76958,3.28333
0.7696,3.31667
0.76962,3.28333
0.76964,3.28333
0.76966,3.28333
0.76968,3.28333
0.7697,3.28333
0.76972,-0.0166667
0.76974,0.0166667
0.76976,0.0166667
0.76978,0.0166667
0.7698,0.0166667
0.76982,0.0166667
0.76984,0.0166667
0.76986,0.05
0.76988,0.0166667
0.7699,0.0166667
0.76992,0.0166667
0.76994,0.0166667
0.76996,0.0166667
0.76998,0.0166667
0.77,0.0166667
0.77002,0.0166667
0.77004,0.0166667
0.77006,0.0166667
0.77008,0.0166667
0.7701,0.0166667
0.77012,0.0166667
0.77014,0.0166667
0.77016,0.0166667
0.77018,0.0166667
0.7702,0.0166667
0.77022,0.0166667
0.77024,0.0166667
0.77026,0.0166667
0.77028,0.0166667
0.7703,0.0166667
0.77032,0.0166667
0.77034,0.0166667
0.77036,0.0166667
0.77038,0.0166667
0.7704,0.0166667
0.77042,0.0166667
0.77044,0.0166667
0.77046,-0.0166667
0.77048,0.0166667
0.7705,0.0166667
0.77052,0.0166667
0.77054,0.0166667
0.77056,0.0166667
0.77058,0.0166667
0.7706,0.0166667
0.77062,0.0166667
0.77064,0.0166667
0.77066,0.0166667
0.77068,0.0166667
0.7707,0.0166667
0.77072,0.0166667
0.77074,0.0166667
0.77076,0.0166667
0.77078,0.0166667
0.7708,3.28333
0.77082,3.28333
0.77084,3.28333
0.77086,3.28333
0.77088,3.28333
0.7709,3.28333
0.77092,3.28333
0.77094,3.28333
0.77096,3.28333
0.77098,3.28333
0.771,3.28333
0.77102,3.28333
0.77104,3.28333
0.77106,3.28333
0.77108,3.28333
0.7711,3.28333
0.77112,3.28333
0.77114,3.28333
0.77116,3.28333
0.77118,3.28333
0.7712,3.28333
0.77122,3.28333
0.77124,3.28333
0.77126,3.28333
0.77128,3.28333
0.7713,3.28333
0.77132,3.28333
0.77134,3.28333
0.77136,3.28333
0.77138,3.28333
0.7714,3.28333
0.77142,3.28333
0.77144,3.28333
0.77146,3.28333
0.77148,3.28333
0.7715,3.28333
0.77152,3.28333
0.77154,3.28333
0.77156,3.28333
0.77158,3.28333
0.7716,3.28333
0.77162,3.31667
0.77164,3.28333
0.77166,3.28333
0.77168,3.28333
0.7717,3.28333
0.77172,3.28333
0.77174,3.28333
0.77176,3.28333
0.77178,3.28333
0.7718,3.28333
0.77182,3.28333
0.77184,3.28333
0.77186,3.28333
0.77188,0.0166667
0.7719,0.0166667
0.77192,0.0166667
0.77194,0.0166667
0.77196,0.0166667
0.77198,0.0166667
0.772,0.0166667
0.77202,0.0166667
0.77204,0.0166667
0.77206,0.0166667
0.77208,0.0166667
0.7721,0.0166667
0.77212,0.0166667
0.77214,0.0166667
0.77216,0.0166667
0.77218,0.0166667
0.7722,0.0166667
0.77222,0.0166667
0.77224,0.0166667
0.77226,0.0166667
0.77228,0.0166667
0.7723,0.0166667
0.77232,0.0166667
0.77234,0.0166667
0.77236,0.0166667
0.77238,0.0166667
0.7724,0.0166667
0.77242,0.0166667
0.77244,0.0166667
0.77246,0.0166667
0.77248,0.0166667
0.7725,0.0166667
0.77252,0.0166667
0.77254,0.0166667
0.77256,0.0166667
0.77258,0.0166667
0.7726,0.0166667
0.77262,0.0166667
0.77264,0.0166667
0.77266,0.0166667
0.77268,0.0166667
0.7727,0.0166667
0.77272,0.0166667
0.77274,0.0166667
0.77276,0.0166667
0.77278,0.0166667
0.7728,0.0166667
0.77282,0.0166667
0.77284,0.0166667
0.77286,0.0166667
0.77288,0.0166667
0.7729,0.0166667
0.77292,0.0166667
0.77294,0.0166667
0.77296,3.31667
0.77298,3.28333
0.773,3.28333
0.77302,3.28333
0.77304,3.28333
0.77306,3.28333
0.77308,3.28333
0.7731,3.28333
0.77312,3.28333
0.77314,3.28333
0.77316,3.28333
0.77318,3.28333
0.7732,3.28333
0.77322,3.28333
0.77324,3.28333
0.77326,3.28333
0.77328,3.28333
0.7733,3.28333
0.77332,3.28333
0.77334,3.28333
0.77336,3.28333
0.77338,3.28333
0.7734,3.28333
0.77342,3.28333
0.77344,3.28333
0.77346,3.28333
0.77348,3.28333
0.7735,3.28333
0.77352,3.28333
0.77354,3.28333
0.77356,3.28333
0.77358,3.28333
0.7736,3.28333
0.77362,3.28333
0.77364,3.28333
0.77366,3.28333
0.77368,3.28333
0.7737,3.28333
0.77372,3.28333
0.77374,3.28333
0.77376,3.28333
0.77378,3.28333
0.7738,3.28333
0.77382,3.28333
0.77384,3.28333
0.77386,3.28333
0.77388,3.28333
0.7739,3.28333
0.77392,3.28333
0.77394,3.28333
0.77396,3.31667
0.77398,3.28333
0.774,3.28333
0.77402,3.28333
0.77404,-0.0166667
0.77406,0.0166667
0.77408,0.0166667
0.7741,0.0166667
0.77412,0.0166667
0.77414,0.0166667
0.77416,0.0166667
0.77418,0.0166667
0.7742,0.0166667
0.77422,0.0166667
0.77424,0.0166667
0.77426,0.0166667
0.77428,0.0166667
0.7743,0.0166667
0.77432,0.0166667
0.77434,0.0166667
0.77436,0.0166667
0.77438,0.0166667
0.7744,0.0166667
0.77442,0.0166667
0.77444,0.0166667
0.77446,0.0166667
0.77448,0.05
0.7745,0.0166667
0.77452,0.0166667
0.77454,0.0166667
0.77456,0.0166667
0.77458,0.0166667
0.7746,0.0166667
0.77462,0.0166667
0.77464,0.0166667
0.77466,0.0166667
0.77468,0.0166667
0.7747,0.0166667
0.77472,0.0166667
0.77474,0.0166667
0.77476,0.0166667
0.77478,0.0166667
0.7748,0.0166667
0.77482,0.0166667
0.77484,0.0166667
0.77486,0.0166667
0.77488,0.0166667
0.7749,0.0166667
0.77492,0.0166667
0.77494,0.0166667
0.77496,0.0166667
0.77498,0.0166667
0.775,0.0166667
0.77502,0.0166667
0.77504,0.0166667
0.77506,0.0166667
0.77508,0.0166667
0.7751,0.0166667
0.77512,0.0166667
0.77514,3.28333
0.77516,3.28333
0.77518,3.28333
0.7752,3.28333
0.77522,3.28333
0.77524,3.28333
0.77526,3.28333
0.77528,3.28333
0.7753,3.28333
0.77532,3.28333
0.77534,3.28333
0.77536,3.28333
0.77538,3.28333
0.7754,3.28333
0.77542,3.28333
0.77544,3.28333
0.77546,3.28333
0.77548,3.28333
0.7755,3.28333
0.77552,3.28333
0.77554,3.28333
0.77556,3.28333
0.77558,3.28333
0.7756,3.28333
0.77562,3.28333
0.77564,3.28333
0.77566,3.28333
0.77568,3.28333
0.7757,3.28333
0.77572,3.28333
0.77574,3.28333
0.77576,3.28333
0.77578,3.28333
0.7758,3.28333
0.77582,3.28333
0.77584,3.28333
0.77586,3.28333
0.77588,3.28333
0.7759,3.28333
0.77592,3.28333
0.77594,3.28333
0.77596,3.28333
0.77598,3.28333
0.776,3.28333
0.77602,3.28333
0.77604,3.28333
0.77606,3.28333
0.77608,3.28333
0.7761,3.28333
0.77612,3.28333
0.77614,3.28333
0.77616,3.28333
0.77618,3.28333
0.7762,3.28333
0.77622,0.0166667
0.77624,0.0166667
0.77626,0.0166667
0.77628,0.0166667
