LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,22-May-2018 14:01:41,0                 
Time,Ampl
0.0608094305,3.28333
0.0608096305,3.28333
0.0608098305,3.28333
0.0608100305,3.28333
0.0608102305,3.28333
0.0608104305,3.25
0.0608106305,3.25
0.0608108305,3.28333
0.0608110305,3.28333
0.0608112305,3.28333
0.0608114305,3.28333
0.0608116305,3.28333
0.0608118305,3.28333
0.0608120305,3.28333
0.0608122305,3.28333
0.0608124305,3.28333
0.0608126305,3.28333
0.0608128305,3.28333
0.0608130305,3.28333
0.0608132305,3.28333
0.0608134305,3.28333
0.0608136305,3.28333
0.0608138305,3.28333
0.0608140305,3.28333
0.0608142305,3.28333
0.0608144305,3.28333
0.0608146305,3.28333
0.0608148305,3.28333
0.0608150305,3.28333
0.0608152305,3.28333
0.0608154305,3.28333
0.0608156305,3.28333
0.0608158305,3.28333
0.0608160305,3.28333
0.0608162305,3.28333
0.0608164305,3.28333
0.0608166305,3.28333
0.0608168305,3.28333
0.0608170305,3.28333
0.0608172305,3.28333
0.0608174305,3.28333
0.0608176305,3.28333
0.0608178305,3.28333
0.0608180305,3.28333
0.0608182305,3.28333
0.0608184305,3.28333
0.0608186305,3.28333
0.0608188305,3.28333
0.0608190305,3.28333
0.0608192305,3.28333
0.0608194305,3.28333
0.0608196305,3.28333
0.0608198305,3.28333
0.0608200305,3.28333
0.0608202305,3.28333
0.0608204305,3.28333
0.0608206305,3.28333
0.0608208305,3.28333
0.0608210305,3.28333
0.0608212305,3.28333
0.0608214305,3.28333
0.0608216305,3.28333
0.0608218305,3.28333
0.0608220305,3.25
0.0608222305,3.25
0.0608224305,3.28333
0.0608226305,3.28333
0.0608228305,3.28333
0.0608230305,3.28333
0.0608232305,3.25
0.0608234305,3.28333
0.0608236305,3.28333
0.0608238305,3.28333
0.0608240305,3.28333
0.0608242305,3.28333
0.0608244305,3.28333
0.0608246305,3.28333
0.0608248305,3.28333
0.0608250305,3.28333
0.0608252305,3.28333
0.0608254305,3.28333
0.0608256305,3.28333
0.0608258305,3.28333
0.0608260305,3.28333
0.0608262305,3.28333
0.0608264305,3.28333
0.0608266305,3.28333
0.0608268305,3.28333
0.0608270305,3.28333
0.0608272305,3.28333
0.0608274305,3.28333
0.0608276305,3.28333
0.0608278305,3.28333
0.0608280305,3.28333
0.0608282305,3.25
0.0608284305,3.28333
0.0608286305,3.28333
0.0608288305,3.28333
0.0608290305,3.28333
0.0608292305,3.28333
0.0608294305,3.28333
0.0608296305,3.28333
0.0608298305,3.28333
0.0608300305,3.28333
0.0608302305,3.28333
0.0608304305,3.28333
0.0608306305,3.28333
0.0608308305,3.25
0.0608310305,3.28333
0.0608312305,3.28333
0.0608314305,3.28333
0.0608316305,3.28333
0.0608318305,3.28333
0.0608320305,3.28333
0.0608322305,3.28333
0.0608324305,3.25
0.0608326305,3.28333
0.0608328305,3.28333
0.0608330305,3.28333
0.0608332305,3.28333
0.0608334305,3.28333
0.0608336305,3.28333
0.0608338305,3.28333
0.0608340305,3.28333
0.0608342305,3.28333
0.0608344305,3.28333
0.0608346305,3.28333
0.0608348305,3.28333
0.0608350305,3.28333
0.0608352305,3.28333
0.0608354305,3.28333
0.0608356305,3.28333
0.0608358305,3.28333
0.0608360305,3.28333
0.0608362305,3.25
0.0608364305,3.28333
0.0608366305,3.28333
0.0608368305,3.28333
0.0608370305,3.25
0.0608372305,3.28333
0.0608374305,3.28333
0.0608376305,3.28333
0.0608378305,3.28333
0.0608380305,3.28333
0.0608382305,3.28333
0.0608384305,3.28333
0.0608386305,3.28333
0.0608388305,3.28333
0.0608390305,3.28333
0.0608392305,3.28333
0.0608394305,3.28333
0.0608396305,3.25
0.0608398305,3.28333
0.0608400305,3.28333
0.0608402305,3.28333
0.0608404305,3.28333
0.0608406305,3.28333
0.0608408305,3.28333
0.0608410305,3.28333
0.0608412305,3.28333
0.0608414305,3.28333
0.0608416305,3.28333
0.0608418305,3.28333
0.0608420305,3.25
0.0608422305,3.28333
0.0608424305,3.28333
0.0608426305,3.28333
0.0608428305,3.28333
0.0608430305,3.28333
0.0608432305,3.28333
0.0608434305,-0.05
0.0608436305,-0.05
0.0608438305,-0.05
0.0608440305,-0.05
0.0608442305,-0.05
0.0608444305,-0.0166667
0.0608446305,-0.0166667
0.0608448305,0.0166667
0.0608450305,-0.0166667
0.0608452305,0.0166667
0.0608454305,-0.0166667
0.0608456305,0.0166667
0.0608458305,0.0166667
0.0608460305,0.0166667
0.0608462305,0.0166667
0.0608464305,0.0166667
0.0608466305,0.0166667
0.0608468305,0.0166667
0.0608470305,-0.0166667
0.0608472305,0.0166667
0.0608474305,-0.0166667
0.0608476305,-0.0166667
0.0608478305,0.0166667
0.0608480305,-0.0166667
0.0608482305,0.0166667
0.0608484305,0.0166667
0.0608486305,0.0166667
0.0608488305,0.0166667
0.0608490305,0.0166667
0.0608492305,0.0166667
0.0608494305,0.0166667
0.0608496305,0.0166667
0.0608498305,0.0166667
0.0608500305,0.0166667
0.0608502305,0.0166667
0.0608504305,0.0166667
0.0608506305,0.0166667
0.0608508305,0.0166667
0.0608510305,0.0166667
0.0608512305,0.0166667
0.0608514305,0.0166667
0.0608516305,0.0166667
0.0608518305,0.05
0.0608520305,0.0166667
0.0608522305,0.0166667
0.0608524305,0.0166667
0.0608526305,0.0166667
0.0608528305,0.0166667
0.0608530305,0.0166667
0.0608532305,0.0166667
0.0608534305,0.0166667
0.0608536305,0.0166667
0.0608538305,0.0166667
0.0608540305,0.0166667
0.0608542305,0.05
0.0608544305,0.0166667
0.0608546305,0.0166667
0.0608548305,0.0166667
0.0608550305,0.0166667
0.0608552305,0.0166667
0.0608554305,0.0166667
0.0608556305,0.0166667
0.0608558305,0.0166667
0.0608560305,0.0166667
0.0608562305,0.0166667
0.0608564305,0.0166667
0.0608566305,0.0166667
0.0608568305,0.0166667
0.0608570305,0.0166667
0.0608572305,0.05
0.0608574305,0.0166667
0.0608576305,0.0166667
0.0608578305,0.0166667
0.0608580305,0.0166667
0.0608582305,0.0166667
0.0608584305,0.0166667
0.0608586305,0.0166667
0.0608588305,0.0166667
0.0608590305,0.0166667
0.0608592305,0.0166667
0.0608594305,0.0166667
0.0608596305,0.0166667
0.0608598305,0.0166667
0.0608600305,0.0166667
0.0608602305,0.0166667
0.0608604305,0.0166667
0.0608606305,0.0166667
0.0608608305,0.0166667
0.0608610305,0.0166667
0.0608612305,0.0166667
0.0608614305,0.0166667
0.0608616305,0.0166667
0.0608618305,0.0166667
0.0608620305,0.0166667
0.0608622305,0.0166667
0.0608624305,0.0166667
0.0608626305,0.0166667
0.0608628305,0.0166667
0.0608630305,0.0166667
0.0608632305,0.0166667
0.0608634305,0.0166667
0.0608636305,0.0166667
0.0608638305,0.05
0.0608640305,0.05
0.0608642305,0.0166667
0.0608644305,0.05
0.0608646305,0.0166667
0.0608648305,0.0166667
0.0608650305,0.0166667
0.0608652305,0.0166667
0.0608654305,0.0166667
0.0608656305,0.0166667
0.0608658305,0.0166667
0.0608660305,0.0166667
0.0608662305,0.0166667
0.0608664305,0.05
0.0608666305,0.0166667
0.0608668305,0.0166667
0.0608670305,0.0166667
0.0608672305,0.05
0.0608674305,0.0166667
0.0608676305,0.0166667
0.0608678305,0.0166667
0.0608680305,0.05
0.0608682305,0.0166667
0.0608684305,0.0166667
0.0608686305,0.0166667
0.0608688305,0.0166667
0.0608690305,0.0166667
0.0608692305,0.0166667
0.0608694305,0.0166667
0.0608696305,0.0166667
0.0608698305,0.05
0.0608700305,0.0166667
0.0608702305,0.0166667
0.0608704305,0.0166667
0.0608706305,0.0166667
0.0608708305,0.0166667
0.0608710305,0.0166667
0.0608712305,0.0166667
0.0608714305,0.0166667
0.0608716305,0.0166667
0.0608718305,0.05
0.0608720305,0.0166667
0.0608722305,0.0166667
0.0608724305,0.0166667
0.0608726305,0.0166667
0.0608728305,0.0166667
0.0608730305,0.0166667
0.0608732305,0.0166667
0.0608734305,0.0166667
0.0608736305,0.0166667
0.0608738305,0.0166667
0.0608740305,0.0166667
0.0608742305,0.0166667
0.0608744305,0.0166667
0.0608746305,0.0166667
0.0608748305,0.0166667
0.0608750305,0.0166667
0.0608752305,0.0166667
0.0608754305,0.0166667
0.0608756305,0.0166667
0.0608758305,0.0166667
0.0608760305,0.0166667
0.0608762305,0.0166667
0.0608764305,0.0166667
0.0608766305,0.0166667
0.0608768305,0.0166667
0.0608770305,0.0166667
0.0608772305,0.0166667
0.0608774305,0.0166667
0.0608776305,0.0166667
0.0608778305,0.0166667
0.0608780305,0.0166667
0.0608782305,0.0166667
0.0608784305,0.0166667
0.0608786305,0.0166667
0.0608788305,0.0166667
0.0608790305,0.0166667
0.0608792305,0.0166667
0.0608794305,0.0166667
0.0608796305,0.0166667
0.0608798305,0.0166667
0.0608800305,0.0166667
0.0608802305,0.0166667
0.0608804305,0.0166667
0.0608806305,0.0166667
0.0608808305,0.0166667
0.0608810305,0.0166667
0.0608812305,0.0166667
0.0608814305,0.0166667
0.0608816305,0.0166667
0.0608818305,0.0166667
0.0608820305,0.0166667
0.0608822305,0.0166667
0.0608824305,0.0166667
0.0608826305,0.0166667
0.0608828305,0.0166667
0.0608830305,0.0166667
0.0608832305,0.0166667
0.0608834305,0.0166667
0.0608836305,0.0166667
0.0608838305,0.0166667
0.0608840305,0.0166667
0.0608842305,0.0166667
0.0608844305,0.0166667
0.0608846305,0.0166667
0.0608848305,0.0166667
0.0608850305,0.0166667
0.0608852305,0.0166667
0.0608854305,0.0166667
0.0608856305,0.0166667
0.0608858305,0.0166667
0.0608860305,0.0166667
0.0608862305,0.0166667
0.0608864305,0.0166667
0.0608866305,0.0166667
0.0608868305,0.0166667
0.0608870305,0.05
0.0608872305,-0.0166667
0.0608874305,0.0166667
0.0608876305,0.05
0.0608878305,0.0166667
0.0608880305,0.0166667
0.0608882305,0.0166667
0.0608884305,0.0166667
0.0608886305,0.0166667
0.0608888305,0.0166667
0.0608890305,0.0166667
0.0608892305,0.0166667
0.0608894305,0.0166667
0.0608896305,0.0166667
0.0608898305,0.0166667
0.0608900305,0.0166667
0.0608902305,0.0166667
0.0608904305,0.0166667
0.0608906305,0.0166667
0.0608908305,0.0166667
0.0608910305,0.0166667
0.0608912305,0.0166667
0.0608914305,0.0166667
0.0608916305,0.0166667
0.0608918305,0.0166667
0.0608920305,0.0166667
0.0608922305,0.0166667
0.0608924305,0.0166667
0.0608926305,0.0166667
0.0608928305,0.0166667
0.0608930305,0.0166667
0.0608932305,0.05
0.0608934305,0.0166667
0.0608936305,0.0166667
0.0608938305,0.0166667
0.0608940305,0.0166667
0.0608942305,0.0166667
0.0608944305,0.0166667
0.0608946305,0.0166667
0.0608948305,0.0166667
0.0608950305,0.0166667
0.0608952305,0.0166667
0.0608954305,0.0166667
0.0608956305,0.0166667
0.0608958305,0.0166667
0.0608960305,0.0166667
0.0608962305,0.0166667
0.0608964305,0.0166667
0.0608966305,0.0166667
0.0608968305,0.0166667
0.0608970305,0.0166667
0.0608972305,0.0166667
0.0608974305,0.0166667
0.0608976305,0.0166667
0.0608978305,0.0166667
0.0608980305,0.0166667
0.0608982305,0.0166667
0.0608984305,0.0166667
0.0608986305,0.0166667
0.0608988305,0.0166667
0.0608990305,0.0166667
0.0608992305,0.0166667
0.0608994305,0.0166667
0.0608996305,0.0166667
0.0608998305,0.0166667
0.0609000305,0.0166667
0.0609002305,0.0166667
0.0609004305,0.0166667
0.0609006305,0.0166667
0.0609008305,0.0166667
0.0609010305,0.0166667
0.0609012305,0.0166667
0.0609014305,0.0166667
0.0609016305,0.0166667
0.0609018305,0.0166667
0.0609020305,0.0166667
0.0609022305,0.0166667
0.0609024305,0.0166667
0.0609026305,0.0166667
0.0609028305,-0.0166667
0.0609030305,0.0166667
0.0609032305,0.0166667
0.0609034305,0.0166667
0.0609036305,0.0166667
0.0609038305,0.0166667
0.0609040305,0.0166667
0.0609042305,0.0166667
0.0609044305,0.0166667
0.0609046305,0.0166667
0.0609048305,0.0166667
0.0609050305,0.0166667
0.0609052305,0.0166667
0.0609054305,0.0166667
0.0609056305,0.0166667
0.0609058305,0.0166667
0.0609060305,0.0166667
0.0609062305,0.0166667
0.0609064305,0.0166667
0.0609066305,0.0166667
0.0609068305,0.0166667
0.0609070305,0.0166667
0.0609072305,0.0166667
0.0609074305,0.0166667
0.0609076305,0.0166667
0.0609078305,0.0166667
0.0609080305,0.05
0.0609082305,0.0166667
0.0609084305,0.0166667
0.0609086305,0.0166667
0.0609088305,0.0166667
0.0609090305,0.0166667
0.0609092305,0.0166667
0.0609094305,0.0166667
0.0609096305,0.0166667
0.0609098305,0.05
0.0609100305,0.0166667
0.0609102305,0.0166667
0.0609104305,0.0166667
0.0609106305,0.0166667
0.0609108305,0.0166667
0.0609110305,0.0166667
0.0609112305,0.0166667
0.0609114305,0.0166667
0.0609116305,0.0166667
0.0609118305,0.0166667
0.0609120305,0.0166667
0.0609122305,0.0166667
0.0609124305,0.0166667
0.0609126305,0.0166667
0.0609128305,0.0166667
0.0609130305,0.0166667
0.0609132305,0.0166667
0.0609134305,0.0166667
0.0609136305,0.0166667
0.0609138305,0.0166667
0.0609140305,0.0166667
0.0609142305,0.0166667
0.0609144305,0.0166667
0.0609146305,0.0166667
0.0609148305,0.0166667
0.0609150305,0.0166667
0.0609152305,0.0166667
0.0609154305,0.0166667
0.0609156305,0.0166667
0.0609158305,0.0166667
0.0609160305,0.0166667
0.0609162305,0.0166667
0.0609164305,0.0166667
0.0609166305,0.0166667
0.0609168305,0.0166667
0.0609170305,0.0166667
0.0609172305,0.0166667
0.0609174305,0.0166667
0.0609176305,0.0166667
0.0609178305,0.0166667
0.0609180305,0.0166667
0.0609182305,0.0166667
0.0609184305,0.0166667
0.0609186305,0.0166667
0.0609188305,0.0166667
0.0609190305,0.0166667
0.0609192305,0.0166667
0.0609194305,0.0166667
0.0609196305,0.0166667
0.0609198305,0.0166667
0.0609200305,0.0166667
0.0609202305,0.0166667
0.0609204305,0.0166667
0.0609206305,0.0166667
0.0609208305,0.0166667
0.0609210305,0.0166667
0.0609212305,0.0166667
0.0609214305,0.0166667
0.0609216305,0.0166667
0.0609218305,0.0166667
0.0609220305,0.0166667
0.0609222305,0.0166667
0.0609224305,0.0166667
0.0609226305,0.0166667
0.0609228305,0.0166667
0.0609230305,0.0166667
0.0609232305,0.0166667
0.0609234305,0.0166667
0.0609236305,0.0166667
0.0609238305,0.0166667
0.0609240305,0.0166667
0.0609242305,0.0166667
0.0609244305,0.0166667
0.0609246305,0.0166667
0.0609248305,0.0166667
0.0609250305,0.0166667
0.0609252305,0.0166667
0.0609254305,0.0166667
0.0609256305,0.0166667
0.0609258305,0.0166667
0.0609260305,0.0166667
0.0609262305,0.0166667
0.0609264305,0.0166667
0.0609266305,0.0166667
0.0609268305,0.0166667
0.0609270305,0.0166667
0.0609272305,0.0166667
0.0609274305,0.0166667
0.0609276305,0.0166667
0.0609278305,0.0166667
0.0609280305,0.0166667
0.0609282305,0.0166667
0.0609284305,0.0166667
0.0609286305,0.0166667
0.0609288305,0.0166667
0.0609290305,0.0166667
0.0609292305,0.0166667
0.0609294305,0.0166667
0.0609296305,-0.0166667
0.0609298305,0.0166667
0.0609300305,0.0166667
0.0609302305,0.0166667
0.0609304305,0.0166667
0.0609306305,0.0166667
0.0609308305,0.0166667
0.0609310305,0.0166667
0.0609312305,0.0166667
0.0609314305,0.0166667
0.0609316305,0.0166667
0.0609318305,0.0166667
0.0609320305,0.0166667
0.0609322305,0.0166667
0.0609324305,0.0166667
0.0609326305,0.0166667
0.0609328305,0.0166667
0.0609330305,0.0166667
0.0609332305,0.0166667
0.0609334305,0.05
0.0609336305,0.0166667
0.0609338305,0.0166667
0.0609340305,0.0166667
0.0609342305,0.0166667
0.0609344305,0.0166667
0.0609346305,0.0166667
0.0609348305,0.0166667
0.0609350305,0.0166667
0.0609352305,0.0166667
0.0609354305,0.0166667
0.0609356305,0.0166667
0.0609358305,0.0166667
0.0609360305,0.0166667
0.0609362305,0.0166667
0.0609364305,0.0166667
0.0609366305,0.0166667
0.0609368305,0.0166667
0.0609370305,0.0166667
0.0609372305,0.0166667
0.0609374305,0.0166667
0.0609376305,0.0166667
0.0609378305,0.0166667
0.0609380305,0.0166667
0.0609382305,0.0166667
0.0609384305,0.0166667
0.0609386305,0.05
0.0609388305,0.0166667
0.0609390305,0.0166667
0.0609392305,0.0166667
0.0609394305,0.0166667
0.0609396305,0.0166667
0.0609398305,0.0166667
0.0609400305,0.0166667
0.0609402305,0.0166667
0.0609404305,0.0166667
0.0609406305,0.0166667
0.0609408305,0.0166667
0.0609410305,0.0166667
0.0609412305,0.0166667
0.0609414305,0.0166667
0.0609416305,0.0166667
0.0609418305,0.0166667
0.0609420305,0.0166667
0.0609422305,0.0166667
0.0609424305,0.0166667
0.0609426305,0.0166667
0.0609428305,0.0166667
0.0609430305,0.0166667
0.0609432305,0.0166667
0.0609434305,0.0166667
0.0609436305,0.0166667
0.0609438305,0.0166667
0.0609440305,-0.0166667
0.0609442305,0.0166667
0.0609444305,0.0166667
0.0609446305,0.0166667
0.0609448305,0.0166667
0.0609450305,0.0166667
0.0609452305,0.0166667
0.0609454305,0.0166667
0.0609456305,0.0166667
0.0609458305,0.0166667
0.0609460305,0.0166667
0.0609462305,0.0166667
0.0609464305,0.0166667
0.0609466305,0.0166667
0.0609468305,0.0166667
0.0609470305,0.0166667
0.0609472305,0.0166667
0.0609474305,0.0166667
0.0609476305,0.0166667
0.0609478305,0.0166667
0.0609480305,0.0166667
0.0609482305,0.0166667
0.0609484305,0.0166667
0.0609486305,0.0166667
0.0609488305,0.0166667
0.0609490305,0.0166667
0.0609492305,0.0166667
0.0609494305,0.0166667
0.0609496305,0.0166667
0.0609498305,0.0166667
0.0609500305,0.0166667
0.0609502305,0.0166667
0.0609504305,0.0166667
0.0609506305,0.0166667
0.0609508305,0.0166667
0.0609510305,0.0166667
0.0609512305,0.0166667
0.0609514305,0.0166667
0.0609516305,0.0166667
0.0609518305,0.0166667
0.0609520305,0.0166667
0.0609522305,0.0166667
0.0609524305,0.0166667
0.0609526305,0.0166667
0.0609528305,0.0166667
0.0609530305,0.0166667
0.0609532305,0.0166667
0.0609534305,0.0166667
0.0609536305,0.0166667
0.0609538305,0.0166667
0.0609540305,0.0166667
0.0609542305,0.0166667
0.0609544305,0.0166667
0.0609546305,0.0166667
0.0609548305,0.0166667
0.0609550305,0.0166667
0.0609552305,0.0166667
0.0609554305,0.0166667
0.0609556305,0.0166667
0.0609558305,0.0166667
0.0609560305,0.0166667
0.0609562305,0.0166667
0.0609564305,0.0166667
0.0609566305,3.31667
0.0609568305,3.31667
0.0609570305,3.35
0.0609572305,3.31667
0.0609574305,3.31667
0.0609576305,3.28333
0.0609578305,3.31667
0.0609580305,3.28333
0.0609582305,3.28333
0.0609584305,3.31667
0.0609586305,3.28333
0.0609588305,3.28333
0.0609590305,3.28333
0.0609592305,3.28333
0.0609594305,3.28333
0.0609596305,3.28333
0.0609598305,3.28333
0.0609600305,3.25
0.0609602305,3.28333
0.0609604305,3.28333
0.0609606305,3.28333
0.0609608305,3.25
0.0609610305,3.28333
0.0609612305,3.25
0.0609614305,3.28333
0.0609616305,3.28333
0.0609618305,3.28333
0.0609620305,3.28333
0.0609622305,3.28333
0.0609624305,3.28333
0.0609626305,3.28333
0.0609628305,3.28333
0.0609630305,3.28333
0.0609632305,3.25
0.0609634305,3.28333
0.0609636305,3.25
0.0609638305,3.25
0.0609640305,3.28333
0.0609642305,3.28333
0.0609644305,3.28333
0.0609646305,3.25
0.0609648305,3.28333
0.0609650305,3.28333
0.0609652305,3.28333
0.0609654305,3.28333
0.0609656305,3.28333
0.0609658305,3.25
0.0609660305,3.28333
0.0609662305,3.28333
0.0609664305,3.25
0.0609666305,3.28333
0.0609668305,3.28333
0.0609670305,3.28333
0.0609672305,3.28333
0.0609674305,3.28333
0.0609676305,3.25
0.0609678305,3.25
0.0609680305,3.28333
0.0609682305,3.28333
0.0609684305,3.28333
0.0609686305,3.28333
0.0609688305,3.28333
0.0609690305,3.25
0.0609692305,3.25
0.0609694305,3.25
0.0609696305,3.28333
0.0609698305,3.25
0.0609700305,3.28333
0.0609702305,3.28333
0.0609704305,3.28333
0.0609706305,3.28333
0.0609708305,3.28333
0.0609710305,3.25
0.0609712305,3.28333
0.0609714305,3.28333
0.0609716305,3.28333
0.0609718305,3.28333
0.0609720305,3.28333
0.0609722305,3.25
0.0609724305,3.28333
0.0609726305,3.28333
0.0609728305,3.28333
0.0609730305,3.28333
0.0609732305,3.25
0.0609734305,3.25
0.0609736305,3.25
0.0609738305,3.28333
0.0609740305,3.28333
0.0609742305,3.28333
0.0609744305,3.28333
0.0609746305,3.25
0.0609748305,3.25
0.0609750305,3.25
0.0609752305,3.28333
0.0609754305,3.28333
0.0609756305,3.28333
0.0609758305,3.25
0.0609760305,3.25
0.0609762305,3.25
0.0609764305,3.28333
0.0609766305,3.28333
0.0609768305,3.25
0.0609770305,3.28333
0.0609772305,3.28333
0.0609774305,3.28333
0.0609776305,3.25
0.0609778305,3.28333
0.0609780305,3.25
0.0609782305,3.25
0.0609784305,3.28333
0.0609786305,3.28333
