LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,22-May-2018 12:57:33,0                 
Time,Ampl
0.62730624,0.0166667
0.62730824,0.0166667
0.62731024,0.05
0.62731224,0.0166667
0.62731424,0.0166667
0.62731624,0.05
0.62731824,0.0166667
0.62732024,0.0166667
0.62732224,0.0166667
0.62732424,0.0166667
0.62732624,0.0166667
0.62732824,0.0166667
0.62733024,0.0166667
0.62733224,0.0166667
0.62733424,0.0166667
0.62733624,0.0166667
0.62733824,0.0166667
0.62734024,0.0166667
0.62734224,0.0166667
0.62734424,0.0166667
0.62734624,0.0166667
0.62734824,0.0166667
0.62735024,0.0166667
0.62735224,0.0166667
0.62735424,0.0166667
0.62735624,0.0166667
0.62735824,0.0166667
0.62736024,0.0166667
0.62736224,0.0166667
0.62736424,0.0166667
0.62736624,0.0166667
0.62736824,0.0166667
0.62737024,0.0166667
0.62737224,0.0166667
0.62737424,0.0166667
0.62737624,0.0166667
0.62737824,0.0166667
0.62738024,0.0166667
0.62738224,0.0166667
0.62738424,0.0166667
0.62738624,0.0166667
0.62738824,0.0166667
0.62739024,0.0166667
0.62739224,0.0166667
0.62739424,0.0166667
0.62739624,0.0166667
0.62739824,0.0166667
0.62740024,0.0166667
0.62740224,0.0166667
0.62740424,0.0166667
0.62740624,0.0166667
0.62740824,0.0166667
0.62741024,0.0166667
0.62741224,0.0166667
0.62741424,0.0166667
0.62741624,0.0166667
0.62741824,0.0166667
0.62742024,0.0166667
0.62742224,0.0166667
0.62742424,0.0166667
0.62742624,0.0166667
0.62742824,0.0166667
0.62743024,0.0166667
0.62743224,0.0166667
0.62743424,0.0166667
0.62743624,0.0166667
0.62743824,0.0166667
0.62744024,0.0166667
0.62744224,0.0166667
0.62744424,-0.0166667
0.62744624,0.0166667
0.62744824,0.0166667
0.62745024,0.0166667
0.62745224,0.0166667
0.62745424,0.0166667
0.62745624,0.0166667
0.62745824,0.0166667
0.62746024,0.0166667
0.62746224,0.0166667
0.62746424,0.0166667
0.62746624,0.0166667
0.62746824,0.0166667
0.62747024,0.0166667
0.62747224,0.0166667
0.62747424,0.0166667
0.62747624,0.0166667
0.62747824,0.0166667
0.62748024,0.0166667
0.62748224,0.0166667
0.62748424,0.0166667
0.62748624,0.0166667
0.62748824,-0.0166667
0.62749024,0.0166667
0.62749224,0.0166667
0.62749424,0.0166667
0.62749624,0.0166667
0.62749824,0.0166667
0.62750024,0.0166667
0.62750224,-0.0166667
0.62750424,0.0166667
0.62750624,-0.0166667
0.62750824,0.0166667
0.62751024,0.0166667
0.62751224,0.0166667
0.62751424,0.0166667
0.62751624,0.0166667
0.62751824,-0.0166667
0.62752024,0.0166667
0.62752224,0.0166667
0.62752424,0.0166667
0.62752624,0.0166667
0.62752824,0.0166667
0.62753024,0.0166667
0.62753224,0.0166667
0.62753424,-0.0166667
0.62753624,0.0166667
0.62753824,0.0166667
0.62754024,0.0166667
0.62754224,0.0166667
0.62754424,0.0166667
0.62754624,0.0166667
0.62754824,0.0166667
0.62755024,0.0166667
0.62755224,-0.0166667
0.62755424,-0.0166667
0.62755624,0.0166667
0.62755824,0.0166667
0.62756024,-0.0166667
0.62756224,0.0166667
0.62756424,-0.0166667
0.62756624,0.0166667
0.62756824,0.0166667
0.62757024,0.0166667
0.62757224,-0.0166667
0.62757424,0.0166667
0.62757624,0.0166667
0.62757824,-0.0166667
0.62758024,0.0166667
0.62758224,-0.0166667
0.62758424,0.0166667
0.62758624,0.0166667
0.62758824,0.0166667
0.62759024,0.0166667
0.62759224,0.0166667
0.62759424,0.0166667
0.62759624,0.0166667
0.62759824,0.0166667
0.62760024,0.0166667
0.62760224,0.0166667
0.62760424,0.0166667
0.62760624,0.0166667
0.62760824,0.0166667
0.62761024,-0.0166667
0.62761224,0.0166667
0.62761424,0.0166667
0.62761624,0.0166667
0.62761824,0.0166667
0.62762024,0.0166667
0.62762224,0.0166667
0.62762424,0.0166667
0.62762624,0.0166667
0.62762824,0.0166667
0.62763024,0.0166667
0.62763224,-0.0166667
0.62763424,0.0166667
0.62763624,0.0166667
0.62763824,0.0166667
0.62764024,0.0166667
0.62764224,0.0166667
0.62764424,0.0166667
0.62764624,0.0166667
0.62764824,0.0166667
0.62765024,0.0166667
0.62765224,0.0166667
0.62765424,-0.0166667
0.62765624,0.0166667
0.62765824,0.0166667
0.62766024,0.0166667
0.62766224,-0.0166667
0.62766424,0.0166667
0.62766624,-0.0166667
0.62766824,0.0166667
0.62767024,0.0166667
0.62767224,0.0166667
0.62767424,-0.0166667
0.62767624,0.0166667
0.62767824,0.0166667
0.62768024,0.0166667
0.62768224,0.0166667
0.62768424,0.0166667
0.62768624,0.0166667
0.62768824,-0.0166667
0.62769024,0.0166667
0.62769224,0.0166667
0.62769424,0.0166667
0.62769624,0.0166667
0.62769824,0.0166667
0.62770024,-0.0166667
0.62770224,0.0166667
0.62770424,0.0166667
0.62770624,0.0166667
0.62770824,0.0166667
0.62771024,0.0166667
0.62771224,-0.0166667
0.62771424,0.0166667
0.62771624,-0.0166667
0.62771824,-0.0166667
0.62772024,0.0166667
0.62772224,0.0166667
0.62772424,0.0166667
0.62772624,0.0166667
0.62772824,-0.0166667
0.62773024,-0.0166667
0.62773224,0.0166667
0.62773424,0.0166667
0.62773624,0.0166667
0.62773824,0.0166667
0.62774024,0.0166667
0.62774224,0.0166667
0.62774424,-0.0166667
0.62774624,0.0166667
0.62774824,0.0166667
0.62775024,0.0166667
0.62775224,0.0166667
0.62775424,0.0166667
0.62775624,0.0166667
0.62775824,0.0166667
0.62776024,0.0166667
0.62776224,0.0166667
0.62776424,-0.0166667
0.62776624,0.0166667
0.62776824,0.0166667
0.62777024,0.0166667
0.62777224,0.0166667
0.62777424,0.0166667
0.62777624,-0.0166667
0.62777824,-0.0166667
0.62778024,0.0166667
0.62778224,0.0166667
0.62778424,0.0166667
0.62778624,0.0166667
0.62778824,0.0166667
0.62779024,-0.0166667
0.62779224,0.0166667
0.62779424,3.31667
0.62779624,3.28333
0.62779824,3.28333
0.62780024,3.25
0.62780224,3.25
0.62780424,3.25
0.62780624,3.25
0.62780824,3.25
0.62781024,3.25
0.62781224,3.25
0.62781424,3.25
0.62781624,3.25
0.62781824,3.21667
0.62782024,3.25
0.62782224,3.25
0.62782424,3.25
0.62782624,3.25
0.62782824,3.25
0.62783024,3.28333
0.62783224,3.25
0.62783424,3.21667
0.62783624,3.25
0.62783824,3.25
0.62784024,3.25
0.62784224,3.25
0.62784424,3.25
0.62784624,3.28333
0.62784824,3.25
0.62785024,3.25
0.62785224,3.25
0.62785424,3.25
0.62785624,3.25
0.62785824,3.25
0.62786024,3.28333
0.62786224,3.25
0.62786424,3.21667
0.62786624,3.28333
0.62786824,3.25
0.62787024,3.28333
0.62787224,3.28333
0.62787424,3.28333
0.62787624,3.28333
0.62787824,3.28333
0.62788024,3.28333
0.62788224,3.25
0.62788424,3.25
0.62788624,3.25
0.62788824,3.25
0.62789024,3.25
0.62789224,3.25
0.62789424,3.28333
0.62789624,3.28333
0.62789824,3.28333
0.62790024,3.25
0.62790224,3.28333
0.62790424,3.25
0.62790624,3.28333
0.62790824,3.25
0.62791024,3.28333
0.62791224,3.28333
0.62791424,3.28333
0.62791624,3.25
0.62791824,3.28333
0.62792024,3.28333
0.62792224,3.28333
0.62792424,3.28333
0.62792624,3.28333
0.62792824,3.28333
0.62793024,3.28333
0.62793224,3.28333
0.62793424,3.28333
0.62793624,3.28333
0.62793824,3.28333
0.62794024,3.28333
0.62794224,3.28333
0.62794424,3.28333
0.62794624,3.28333
0.62794824,3.28333
0.62795024,3.28333
0.62795224,3.28333
0.62795424,3.28333
0.62795624,3.28333
0.62795824,3.28333
0.62796024,3.28333
0.62796224,3.28333
0.62796424,3.28333
0.62796624,3.28333
0.62796824,3.28333
0.62797024,3.28333
0.62797224,3.28333
0.62797424,3.28333
0.62797624,3.28333
0.62797824,3.28333
0.62798024,3.28333
0.62798224,3.28333
0.62798424,3.28333
0.62798624,3.28333
0.62798824,3.28333
0.62799024,3.28333
0.62799224,3.28333
0.62799424,3.28333
0.62799624,3.28333
0.62799824,3.28333
0.62800024,3.28333
0.62800224,3.28333
0.62800424,3.28333
0.62800624,3.28333
0.62800824,3.28333
0.62801024,3.28333
0.62801224,3.28333
0.62801424,3.28333
0.62801624,3.28333
0.62801824,3.28333
0.62802024,3.28333
0.62802224,3.28333
0.62802424,3.28333
0.62802624,3.28333
0.62802824,3.28333
0.62803024,3.28333
0.62803224,3.28333
0.62803424,3.28333
0.62803624,3.28333
0.62803824,3.28333
0.62804024,3.28333
0.62804224,3.28333
0.62804424,3.28333
0.62804624,3.28333
0.62804824,3.28333
0.62805024,3.28333
0.62805224,3.28333
0.62805424,3.28333
0.62805624,3.28333
0.62805824,3.28333
0.62806024,3.28333
0.62806224,3.28333
0.62806424,3.28333
0.62806624,3.28333
0.62806824,3.28333
0.62807024,3.28333
0.62807224,3.28333
0.62807424,3.28333
0.62807624,3.28333
0.62807824,3.28333
0.62808024,3.25
0.62808224,3.28333
0.62808424,3.28333
0.62808624,3.28333
0.62808824,3.28333
0.62809024,3.28333
0.62809224,3.28333
0.62809424,3.28333
0.62809624,3.28333
0.62809824,3.28333
0.62810024,3.28333
0.62810224,3.28333
0.62810424,3.28333
0.62810624,3.28333
0.62810824,3.28333
0.62811024,3.28333
0.62811224,3.28333
0.62811424,3.28333
0.62811624,3.28333
0.62811824,3.28333
0.62812024,3.28333
0.62812224,3.28333
0.62812424,3.28333
0.62812624,3.28333
0.62812824,3.28333
0.62813024,3.28333
0.62813224,3.28333
0.62813424,3.28333
0.62813624,3.28333
0.62813824,3.28333
0.62814024,3.28333
0.62814224,3.28333
0.62814424,3.28333
0.62814624,3.28333
0.62814824,3.28333
0.62815024,3.28333
0.62815224,3.28333
0.62815424,3.28333
0.62815624,3.28333
0.62815824,3.28333
0.62816024,3.28333
0.62816224,3.28333
0.62816424,3.28333
0.62816624,3.28333
0.62816824,3.28333
0.62817024,3.28333
0.62817224,3.28333
0.62817424,3.25
0.62817624,3.28333
0.62817824,3.28333
0.62818024,3.28333
0.62818224,3.28333
0.62818424,3.28333
0.62818624,3.28333
0.62818824,3.28333
0.62819024,3.28333
0.62819224,3.28333
0.62819424,3.28333
0.62819624,3.28333
0.62819824,3.28333
0.62820024,3.28333
0.62820224,3.28333
0.62820424,3.28333
0.62820624,3.28333
0.62820824,3.28333
0.62821024,3.28333
0.62821224,3.28333
0.62821424,3.28333
0.62821624,3.28333
0.62821824,3.28333
0.62822024,3.28333
0.62822224,3.28333
0.62822424,3.28333
0.62822624,3.28333
0.62822824,3.28333
0.62823024,3.28333
0.62823224,3.28333
0.62823424,3.28333
0.62823624,3.28333
0.62823824,3.28333
0.62824024,3.28333
0.62824224,3.28333
0.62824424,3.28333
0.62824624,3.28333
0.62824824,3.28333
0.62825024,3.28333
0.62825224,3.28333
0.62825424,3.28333
0.62825624,3.28333
0.62825824,3.28333
0.62826024,3.28333
0.62826224,3.28333
0.62826424,3.28333
0.62826624,3.28333
0.62826824,3.31667
0.62827024,3.28333
0.62827224,3.28333
0.62827424,3.28333
0.62827624,3.28333
0.62827824,3.28333
0.62828024,3.28333
0.62828224,3.28333
0.62828424,3.28333
0.62828624,3.28333
0.62828824,3.28333
0.62829024,3.28333
0.62829224,3.28333
0.62829424,3.28333
0.62829624,3.28333
0.62829824,3.28333
0.62830024,3.28333
0.62830224,3.28333
0.62830424,3.31667
0.62830624,3.28333
0.62830824,3.28333
0.62831024,3.28333
0.62831224,3.28333
0.62831424,3.28333
0.62831624,3.28333
0.62831824,3.28333
0.62832024,3.28333
0.62832224,3.28333
0.62832424,3.28333
0.62832624,3.28333
0.62832824,3.28333
0.62833024,3.28333
0.62833224,3.28333
0.62833424,3.28333
0.62833624,3.28333
0.62833824,3.28333
0.62834024,3.28333
0.62834224,3.28333
0.62834424,3.28333
0.62834624,3.28333
0.62834824,3.28333
0.62835024,3.28333
0.62835224,3.28333
0.62835424,3.28333
0.62835624,3.28333
0.62835824,3.28333
0.62836024,3.31667
0.62836224,3.28333
0.62836424,3.28333
0.62836624,3.28333
0.62836824,3.28333
0.62837024,3.28333
0.62837224,3.28333
0.62837424,-0.05
0.62837624,0.0166667
0.62837824,0.0166667
0.62838024,0.05
0.62838224,0.05
0.62838424,0.05
0.62838624,0.05
0.62838824,0.05
0.62839024,0.05
0.62839224,0.05
0.62839424,0.05
0.62839624,0.05
0.62839824,0.0166667
0.62840024,0.05
0.62840224,0.05
0.62840424,0.0166667
0.62840624,0.0166667
0.62840824,0.0166667
0.62841024,0.05
0.62841224,0.0166667
0.62841424,0.0166667
0.62841624,0.0166667
0.62841824,0.05
0.62842024,0.05
0.62842224,0.0166667
0.62842424,0.0166667
0.62842624,0.0166667
0.62842824,0.0166667
0.62843024,0.05
0.62843224,0.0166667
0.62843424,0.05
0.62843624,0.05
0.62843824,0.0166667
0.62844024,0.0166667
0.62844224,0.05
0.62844424,0.0166667
0.62844624,0.0166667
0.62844824,0.0166667
0.62845024,0.05
0.62845224,0.0166667
0.62845424,0.0166667
0.62845624,0.0166667
0.62845824,0.0166667
0.62846024,0.05
0.62846224,0.0166667
0.62846424,0.0166667
0.62846624,0.0166667
0.62846824,0.0166667
0.62847024,0.0166667
0.62847224,0.0166667
0.62847424,0.0166667
0.62847624,0.0166667
0.62847824,0.0166667
0.62848024,0.0166667
0.62848224,0.0166667
0.62848424,0.0166667
0.62848624,0.0166667
0.62848824,0.0166667
0.62849024,0.0166667
0.62849224,0.0166667
0.62849424,0.0166667
0.62849624,0.0166667
0.62849824,0.0166667
0.62850024,0.0166667
0.62850224,0.0166667
0.62850424,0.0166667
0.62850624,0.0166667
0.62850824,0.0166667
0.62851024,0.0166667
0.62851224,0.0166667
0.62851424,0.0166667
0.62851624,0.0166667
0.62851824,0.0166667
0.62852024,0.0166667
0.62852224,0.0166667
0.62852424,0.0166667
0.62852624,0.0166667
0.62852824,0.0166667
0.62853024,0.0166667
0.62853224,0.0166667
0.62853424,0.0166667
0.62853624,0.0166667
0.62853824,0.0166667
0.62854024,0.0166667
0.62854224,0.0166667
0.62854424,0.0166667
0.62854624,0.0166667
0.62854824,0.0166667
0.62855024,0.0166667
0.62855224,0.0166667
0.62855424,0.0166667
0.62855624,0.0166667
0.62855824,0.0166667
0.62856024,0.0166667
0.62856224,0.0166667
0.62856424,0.0166667
0.62856624,0.0166667
0.62856824,0.0166667
0.62857024,0.0166667
0.62857224,0.0166667
0.62857424,0.0166667
0.62857624,0.0166667
0.62857824,0.0166667
0.62858024,0.0166667
0.62858224,0.0166667
0.62858424,0.0166667
0.62858624,0.0166667
0.62858824,0.0166667
0.62859024,0.0166667
0.62859224,0.0166667
0.62859424,0.0166667
0.62859624,0.0166667
0.62859824,0.0166667
0.62860024,-0.0166667
0.62860224,0.0166667
0.62860424,0.0166667
0.62860624,0.0166667
0.62860824,0.0166667
0.62861024,0.0166667
0.62861224,0.0166667
0.62861424,0.0166667
0.62861624,0.0166667
0.62861824,0.0166667
0.62862024,0.0166667
0.62862224,0.0166667
0.62862424,0.0166667
0.62862624,0.0166667
0.62862824,0.0166667
0.62863024,0.0166667
0.62863224,0.0166667
0.62863424,0.0166667
0.62863624,0.0166667
0.62863824,0.0166667
0.62864024,0.0166667
0.62864224,0.0166667
0.62864424,0.0166667
0.62864624,0.0166667
0.62864824,0.0166667
0.62865024,0.0166667
0.62865224,0.0166667
0.62865424,0.0166667
0.62865624,0.0166667
0.62865824,0.0166667
0.62866024,0.0166667
0.62866224,0.0166667
0.62866424,0.0166667
0.62866624,0.0166667
0.62866824,0.0166667
0.62867024,0.0166667
0.62867224,-0.0166667
0.62867424,-0.0166667
0.62867624,0.0166667
0.62867824,0.0166667
0.62868024,0.0166667
0.62868224,0.0166667
0.62868424,0.0166667
0.62868624,0.0166667
0.62868824,0.0166667
0.62869024,0.0166667
0.62869224,0.0166667
0.62869424,0.0166667
0.62869624,0.0166667
0.62869824,0.0166667
0.62870024,0.0166667
0.62870224,0.0166667
0.62870424,0.0166667
0.62870624,0.0166667
0.62870824,0.0166667
0.62871024,0.0166667
0.62871224,0.0166667
0.62871424,0.0166667
0.62871624,0.0166667
0.62871824,0.0166667
0.62872024,0.0166667
0.62872224,0.0166667
0.62872424,0.0166667
0.62872624,0.0166667
0.62872824,0.0166667
0.62873024,0.0166667
0.62873224,0.0166667
0.62873424,0.0166667
0.62873624,0.0166667
0.62873824,0.0166667
0.62874024,-0.0166667
0.62874224,0.0166667
0.62874424,0.0166667
0.62874624,0.0166667
0.62874824,0.0166667
0.62875024,0.0166667
0.62875224,0.0166667
0.62875424,0.0166667
0.62875624,0.0166667
0.62875824,0.0166667
0.62876024,0.0166667
0.62876224,0.0166667
0.62876424,0.0166667
0.62876624,0.0166667
0.62876824,0.0166667
0.62877024,0.0166667
0.62877224,-0.0166667
0.62877424,-0.0166667
0.62877624,0.0166667
0.62877824,0.0166667
0.62878024,0.0166667
0.62878224,0.0166667
0.62878424,0.0166667
0.62878624,0.0166667
0.62878824,-0.0166667
0.62879024,-0.0166667
0.62879224,0.0166667
0.62879424,0.0166667
0.62879624,0.0166667
0.62879824,0.0166667
0.62880024,0.0166667
0.62880224,0.0166667
0.62880424,0.0166667
0.62880624,-0.0166667
0.62880824,0.0166667
0.62881024,-0.0166667
0.62881224,-0.0166667
0.62881424,0.0166667
0.62881624,-0.0166667
0.62881824,0.0166667
0.62882024,-0.0166667
0.62882224,0.0166667
0.62882424,0.0166667
0.62882624,0.0166667
0.62882824,0.0166667
0.62883024,0.0166667
0.62883224,0.0166667
0.62883424,0.0166667
0.62883624,0.0166667
0.62883824,0.0166667
0.62884024,0.0166667
0.62884224,0.0166667
0.62884424,0.0166667
0.62884624,0.0166667
0.62884824,0.0166667
0.62885024,0.0166667
0.62885224,0.0166667
0.62885424,0.0166667
0.62885624,-0.0166667
0.62885824,0.0166667
0.62886024,-0.0166667
0.62886224,0.0166667
0.62886424,0.0166667
0.62886624,-0.0166667
0.62886824,0.0166667
0.62887024,0.0166667
0.62887224,0.0166667
0.62887424,0.0166667
0.62887624,0.0166667
0.62887824,0.0166667
0.62888024,0.0166667
0.62888224,0.0166667
0.62888424,0.0166667
0.62888624,0.0166667
0.62888824,0.0166667
0.62889024,0.0166667
0.62889224,-0.0166667
0.62889424,-0.0166667
0.62889624,-0.0166667
0.62889824,0.0166667
0.62890024,0.0166667
0.62890224,0.0166667
0.62890424,0.0166667
0.62890624,0.0166667
0.62890824,0.0166667
0.62891024,0.0166667
0.62891224,0.0166667
0.62891424,0.0166667
0.62891624,0.0166667
0.62891824,0.0166667
0.62892024,-0.0166667
0.62892224,0.0166667
0.62892424,0.0166667
0.62892624,0.0166667
0.62892824,-0.0166667
0.62893024,0.0166667
0.62893224,-0.0166667
0.62893424,0.0166667
0.62893624,-0.0166667
0.62893824,0.0166667
0.62894024,0.0166667
0.62894224,0.0166667
0.62894424,0.0166667
0.62894624,0.0166667
0.62894824,-0.0166667
0.62895024,0.0166667
0.62895224,0.0166667
0.62895424,3.28333
0.62895624,3.25
0.62895824,3.25
0.62896024,3.25
0.62896224,3.25
0.62896424,3.21667
0.62896624,3.25
0.62896824,3.25
0.62897024,3.25
0.62897224,3.25
0.62897424,3.25
0.62897624,3.25
0.62897824,3.28333
0.62898024,3.25
0.62898224,3.25
0.62898424,3.25
0.62898624,3.25
0.62898824,3.25
0.62899024,3.25
0.62899224,3.25
0.62899424,3.25
0.62899624,3.25
0.62899824,3.25
0.62900024,3.25
0.62900224,3.25
0.62900424,3.28333
0.62900624,3.28333
0.62900824,3.25
0.62901024,3.28333
0.62901224,3.25
0.62901424,3.25
0.62901624,3.28333
0.62901824,3.25
0.62902024,3.25
0.62902224,3.28333
0.62902424,3.25
0.62902624,3.25
0.62902824,3.28333
0.62903024,3.28333
0.62903224,3.25
0.62903424,3.25
0.62903624,3.25
0.62903824,3.25
0.62904024,3.25
0.62904224,3.25
0.62904424,3.28333
0.62904624,3.28333
0.62904824,3.28333
0.62905024,3.28333
0.62905224,3.28333
0.62905424,3.25
0.62905624,3.28333
0.62905824,3.28333
0.62906024,3.28333
0.62906224,3.25
0.62906424,3.28333
0.62906624,3.28333
0.62906824,3.28333
0.62907024,3.28333
0.62907224,3.28333
0.62907424,3.28333
0.62907624,3.25
0.62907824,3.28333
0.62908024,3.28333
0.62908224,3.28333
0.62908424,3.28333
0.62908624,3.28333
0.62908824,3.28333
0.62909024,3.28333
0.62909224,3.28333
0.62909424,3.28333
0.62909624,3.28333
0.62909824,3.28333
0.62910024,3.28333
0.62910224,3.28333
0.62910424,3.28333
0.62910624,3.28333
0.62910824,3.28333
0.62911024,3.28333
0.62911224,3.28333
0.62911424,3.28333
0.62911624,3.28333
0.62911824,3.28333
0.62912024,3.28333
0.62912224,3.28333
0.62912424,3.28333
0.62912624,3.28333
0.62912824,3.28333
0.62913024,3.28333
0.62913224,3.28333
0.62913424,3.28333
0.62913624,3.28333
0.62913824,3.28333
0.62914024,3.28333
0.62914224,3.28333
0.62914424,3.28333
0.62914624,3.28333
0.62914824,3.31667
0.62915024,3.28333
0.62915224,3.28333
0.62915424,3.28333
0.62915624,3.28333
0.62915824,3.28333
0.62916024,3.28333
0.62916224,3.28333
0.62916424,3.28333
0.62916624,3.28333
0.62916824,3.28333
0.62917024,3.28333
0.62917224,3.28333
0.62917424,3.28333
0.62917624,3.28333
0.62917824,3.28333
0.62918024,3.28333
0.62918224,3.28333
0.62918424,3.28333
0.62918624,3.28333
0.62918824,3.28333
0.62919024,3.28333
0.62919224,3.28333
0.62919424,3.28333
0.62919624,3.28333
0.62919824,3.28333
0.62920024,3.28333
0.62920224,3.28333
0.62920424,3.28333
0.62920624,3.28333
0.62920824,3.28333
0.62921024,3.28333
