LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100001
Segment,TrigTime,TimeSinceSegment1
#1,22-May-2018 13:48:45,0                 
Time,Ampl
2.94944,3.28333
2.94945,3.31667
2.94946,3.28333
2.94947,3.28333
2.94948,3.28333
2.94949,3.28333
2.9495,3.28333
2.94951,3.28333
2.94952,3.28333
2.94953,3.28333
2.94954,3.28333
2.94955,3.28333
2.94956,3.28333
2.94957,3.28333
2.94958,3.28333
2.94959,3.28333
2.9496,3.28333
2.94961,3.31667
2.94962,3.28333
2.94963,3.28333
2.94964,3.28333
2.94965,3.28333
2.94966,3.28333
2.94967,3.28333
2.94968,3.28333
2.94969,3.28333
2.9497,3.28333
2.94971,3.28333
2.94972,3.28333
2.94973,3.28333
2.94974,3.28333
2.94975,3.28333
2.94976,3.28333
2.94977,3.28333
2.94978,3.28333
2.94979,3.28333
2.9498,3.28333
2.94981,3.28333
2.94982,3.28333
2.94983,3.28333
2.94984,3.28333
2.94985,3.28333
2.94986,3.28333
2.94987,3.31667
2.94988,3.28333
2.94989,3.28333
2.9499,3.28333
2.94991,3.28333
2.94992,3.28333
2.94993,3.28333
2.94994,3.28333
2.94995,3.28333
2.94996,3.28333
2.94997,3.28333
2.94998,3.28333
2.94999,3.28333
2.95,3.28333
2.95001,3.31667
2.95002,3.28333
2.95003,3.28333
2.95004,3.28333
2.95005,3.31667
2.95006,3.28333
2.95007,3.28333
2.95008,3.28333
2.95009,3.28333
2.9501,3.28333
2.95011,3.28333
2.95012,3.28333
2.95013,3.28333
2.95014,3.31667
2.95015,3.28333
2.95016,3.28333
2.95017,3.28333
2.95018,3.28333
2.95019,3.28333
2.9502,3.28333
2.95021,3.28333
2.95022,3.28333
2.95023,3.28333
2.95024,3.28333
2.95025,3.28333
2.95026,3.28333
2.95027,3.28333
2.95028,3.28333
2.95029,3.28333
2.9503,3.28333
2.95031,3.28333
2.95032,3.28333
2.95033,3.28333
2.95034,3.28333
2.95035,3.28333
2.95036,3.28333
2.95037,3.28333
2.95038,3.28333
2.95039,3.28333
2.9504,3.28333
2.95041,3.28333
2.95042,3.28333
2.95043,3.28333
2.95044,3.28333
2.95045,3.28333
2.95046,3.28333
2.95047,3.28333
2.95048,3.28333
2.95049,3.31667
2.9505,3.28333
2.95051,3.28333
2.95052,3.28333
2.95053,3.28333
2.95054,3.28333
2.95055,3.28333
2.95056,3.28333
2.95057,3.28333
2.95058,3.28333
2.95059,3.28333
2.9506,3.28333
2.95061,3.31667
2.95062,3.28333
2.95063,3.31667
2.95064,3.31667
2.95065,3.28333
2.95066,3.31667
2.95067,3.28333
2.95068,3.28333
2.95069,3.28333
2.9507,3.28333
2.95071,3.28333
2.95072,3.28333
2.95073,3.31667
2.95074,3.31667
2.95075,3.31667
2.95076,3.28333
2.95077,3.28333
2.95078,3.28333
2.95079,3.28333
2.9508,3.28333
2.95081,3.28333
2.95082,3.28333
2.95083,3.28333
2.95084,3.28333
2.95085,3.28333
2.95086,3.28333
2.95087,3.31667
2.95088,3.28333
2.95089,3.28333
2.9509,3.28333
2.95091,3.28333
2.95092,3.28333
2.95093,3.31667
2.95094,3.28333
2.95095,3.28333
2.95096,3.28333
2.95097,3.28333
2.95098,3.28333
2.95099,3.28333
2.951,3.28333
2.95101,3.28333
2.95102,3.28333
2.95103,3.28333
2.95104,3.28333
2.95105,3.28333
2.95106,3.31667
2.95107,3.28333
2.95108,3.28333
2.95109,3.28333
2.9511,3.28333
2.95111,3.28333
2.95112,3.28333
2.95113,3.28333
2.95114,3.28333
2.95115,3.28333
2.95116,3.28333
2.95117,3.28333
2.95118,3.28333
2.95119,3.28333
2.9512,3.28333
2.95121,3.28333
2.95122,3.28333
2.95123,3.28333
2.95124,3.28333
2.95125,3.28333
2.95126,3.28333
2.95127,3.28333
2.95128,3.28333
2.95129,3.28333
2.9513,3.28333
2.95131,3.28333
2.95132,3.28333
2.95133,3.31667
2.95134,3.28333
2.95135,3.28333
2.95136,3.28333
2.95137,3.28333
2.95138,3.28333
2.95139,3.28333
2.9514,3.31667
2.95141,3.28333
2.95142,3.31667
2.95143,3.31667
2.95144,3.28333
2.95145,3.31667
2.95146,3.28333
2.95147,3.28333
2.95148,3.28333
2.95149,3.31667
2.9515,3.28333
2.95151,3.28333
2.95152,3.28333
2.95153,3.28333
2.95154,3.28333
2.95155,3.28333
2.95156,3.28333
2.95157,3.28333
2.95158,3.28333
2.95159,3.28333
2.9516,3.28333
2.95161,3.28333
2.95162,3.28333
2.95163,3.28333
2.95164,3.28333
2.95165,3.28333
2.95166,3.28333
2.95167,3.28333
2.95168,3.28333
2.95169,3.28333
2.9517,3.28333
2.95171,3.28333
2.95172,3.28333
2.95173,3.28333
2.95174,3.28333
2.95175,3.28333
2.95176,3.28333
2.95177,3.28333
2.95178,3.28333
2.95179,3.28333
2.9518,3.28333
2.95181,3.28333
2.95182,3.28333
2.95183,3.28333
2.95184,3.31667
2.95185,3.28333
2.95186,3.28333
2.95187,3.28333
2.95188,3.28333
2.95189,3.28333
2.9519,3.28333
2.95191,3.28333
2.95192,3.28333
2.95193,3.28333
2.95194,3.28333
2.95195,3.28333
2.95196,3.31667
2.95197,3.28333
2.95198,3.31667
2.95199,3.28333
2.952,3.28333
2.95201,3.28333
2.95202,3.28333
2.95203,3.28333
2.95204,3.28333
2.95205,3.28333
2.95206,3.28333
2.95207,3.31667
2.95208,3.28333
2.95209,3.31667
2.9521,3.31667
2.95211,3.28333
2.95212,3.28333
2.95213,3.28333
2.95214,3.31667
2.95215,3.28333
2.95216,3.28333
2.95217,3.28333
2.95218,3.31667
2.95219,3.28333
2.9522,3.28333
2.95221,3.28333
2.95222,3.28333
2.95223,3.28333
2.95224,3.28333
2.95225,3.28333
2.95226,3.31667
2.95227,3.28333
2.95228,3.28333
2.95229,3.28333
2.9523,3.28333
2.95231,3.28333
2.95232,3.28333
2.95233,3.28333
2.95234,3.28333
2.95235,3.28333
2.95236,3.28333
2.95237,3.28333
2.95238,3.31667
2.95239,3.31667
2.9524,3.28333
2.95241,3.31667
2.95242,3.28333
2.95243,3.28333
2.95244,3.28333
2.95245,3.28333
2.95246,3.28333
2.95247,3.28333
2.95248,3.28333
2.95249,3.28333
2.9525,3.28333
2.95251,3.28333
2.95252,3.28333
2.95253,3.28333
2.95254,3.31667
2.95255,3.28333
2.95256,3.28333
2.95257,3.28333
2.95258,3.28333
2.95259,3.31667
2.9526,3.28333
2.95261,3.28333
2.95262,3.28333
2.95263,3.28333
2.95264,3.28333
2.95265,3.28333
2.95266,3.28333
2.95267,3.28333
2.95268,3.28333
2.95269,3.28333
2.9527,3.28333
2.95271,3.28333
2.95272,3.31667
2.95273,3.31667
2.95274,3.28333
2.95275,3.28333
2.95276,3.28333
2.95277,3.28333
2.95278,3.28333
2.95279,3.31667
2.9528,3.28333
2.95281,3.28333
2.95282,3.28333
2.95283,3.28333
2.95284,3.28333
2.95285,3.31667
2.95286,3.31667
2.95287,3.28333
2.95288,3.28333
2.95289,3.28333
2.9529,3.28333
2.95291,3.28333
2.95292,3.28333
2.95293,3.28333
2.95294,3.28333
2.95295,3.28333
2.95296,3.28333
2.95297,3.28333
2.95298,3.28333
2.95299,3.28333
2.953,3.28333
2.95301,3.31667
2.95302,3.28333
2.95303,3.28333
2.95304,3.28333
2.95305,3.28333
2.95306,3.28333
2.95307,3.28333
2.95308,3.28333
2.95309,3.28333
2.9531,3.31667
2.95311,3.31667
2.95312,3.28333
2.95313,3.28333
2.95314,3.28333
2.95315,3.31667
2.95316,3.28333
2.95317,3.28333
2.95318,3.28333
2.95319,3.31667
2.9532,3.28333
2.95321,3.28333
2.95322,3.31667
2.95323,3.31667
2.95324,3.28333
2.95325,3.28333
2.95326,3.28333
2.95327,3.28333
2.95328,3.31667
2.95329,3.28333
2.9533,3.28333
2.95331,3.28333
2.95332,3.28333
2.95333,3.28333
2.95334,3.28333
2.95335,3.28333
2.95336,3.31667
2.95337,3.28333
2.95338,0.05
2.95339,0.05
2.9534,0.0166667
2.95341,0.0166667
2.95342,0.05
2.95343,0.05
2.95344,0.0166667
2.95345,0.0166667
2.95346,0.0166667
2.95347,0.0166667
2.95348,0.0166667
2.95349,0.0166667
2.9535,0.0166667
2.95351,0.0166667
2.95352,0.0166667
2.95353,0.0166667
2.95354,0.0166667
2.95355,0.0166667
2.95356,0.0166667
2.95357,0.0166667
2.95358,0.0166667
2.95359,-0.0166667
2.9536,0.0166667
2.95361,0.0166667
2.95362,0.0166667
2.95363,0.0166667
2.95364,0.0166667
2.95365,0.0166667
2.95366,-0.0166667
2.95367,0.0166667
2.95368,0.0166667
2.95369,0.0166667
2.9537,0.0166667
2.95371,0.0166667
2.95372,0.0166667
2.95373,0.0166667
2.95374,0.0166667
2.95375,0.0166667
2.95376,0.0166667
2.95377,0.0166667
2.95378,0.0166667
2.95379,0.0166667
2.9538,0.0166667
2.95381,0.0166667
2.95382,0.0166667
2.95383,0.0166667
2.95384,0.0166667
2.95385,0.0166667
2.95386,0.0166667
2.95387,0.0166667
2.95388,0.0166667
2.95389,0.0166667
2.9539,0.0166667
2.95391,0.0166667
2.95392,0.0166667
2.95393,0.0166667
2.95394,0.0166667
2.95395,0.0166667
2.95396,0.0166667
2.95397,0.0166667
2.95398,0.0166667
2.95399,0.0166667
2.954,-0.0166667
2.95401,0.0166667
2.95402,0.0166667
2.95403,0.0166667
2.95404,0.0166667
2.95405,0.0166667
2.95406,0.0166667
2.95407,0.0166667
2.95408,0.0166667
2.95409,0.0166667
2.9541,-0.0166667
2.95411,0.0166667
2.95412,0.0166667
2.95413,0.0166667
2.95414,0.0166667
2.95415,0.0166667
2.95416,0.0166667
2.95417,0.0166667
2.95418,0.0166667
2.95419,0.0166667
2.9542,0.0166667
2.95421,-0.0166667
2.95422,0.0166667
2.95423,0.0166667
2.95424,0.0166667
2.95425,0.0166667
2.95426,0.0166667
2.95427,0.0166667
2.95428,0.0166667
2.95429,0.0166667
2.9543,-0.0166667
2.95431,0.0166667
2.95432,0.0166667
2.95433,0.0166667
2.95434,0.0166667
2.95435,0.0166667
2.95436,0.0166667
2.95437,0.0166667
2.95438,0.05
2.95439,-0.0166667
2.9544,0.0166667
2.95441,0.0166667
2.95442,0.0166667
2.95443,0.0166667
2.95444,0.0166667
2.95445,0.0166667
2.95446,0.0166667
2.95447,0.0166667
2.95448,0.0166667
2.95449,0.0166667
2.9545,0.0166667
2.95451,0.0166667
2.95452,0.0166667
2.95453,0.0166667
2.95454,0.0166667
2.95455,0.0166667
2.95456,0.0166667
2.95457,0.0166667
2.95458,0.0166667
2.95459,0.0166667
2.9546,0.0166667
2.95461,0.0166667
2.95462,0.0166667
2.95463,0.0166667
2.95464,0.0166667
2.95465,0.0166667
2.95466,0.0166667
2.95467,0.0166667
2.95468,0.0166667
2.95469,0.0166667
2.9547,0.0166667
2.95471,0.0166667
2.95472,0.0166667
2.95473,0.0166667
2.95474,0.0166667
2.95475,0.0166667
2.95476,-0.0166667
2.95477,0.0166667
2.95478,0.0166667
2.95479,0.0166667
2.9548,0.0166667
2.95481,0.0166667
2.95482,0.0166667
2.95483,0.0166667
2.95484,0.0166667
2.95485,0.0166667
2.95486,0.0166667
2.95487,0.0166667
2.95488,0.0166667
2.95489,-0.0166667
2.9549,0.0166667
2.95491,0.0166667
2.95492,0.0166667
2.95493,0.0166667
2.95494,0.0166667
2.95495,0.0166667
2.95496,0.0166667
2.95497,0.0166667
2.95498,0.0166667
2.95499,0.0166667
2.955,0.0166667
2.95501,0.0166667
2.95502,0.0166667
2.95503,0.0166667
2.95504,0.0166667
2.95505,0.0166667
2.95506,0.0166667
2.95507,0.0166667
2.95508,0.0166667
2.95509,0.0166667
2.9551,-0.0166667
2.95511,0.0166667
2.95512,0.0166667
2.95513,-0.0166667
2.95514,-0.0166667
2.95515,0.0166667
2.95516,0.0166667
2.95517,0.0166667
2.95518,0.0166667
2.95519,0.0166667
2.9552,0.0166667
2.95521,0.0166667
2.95522,0.0166667
2.95523,0.0166667
2.95524,0.0166667
2.95525,0.0166667
2.95526,0.0166667
2.95527,-0.0166667
2.95528,0.0166667
2.95529,0.0166667
2.9553,-0.0166667
2.95531,0.0166667
2.95532,0.0166667
2.95533,0.0166667
2.95534,0.0166667
2.95535,0.0166667
2.95536,0.0166667
2.95537,0.0166667
2.95538,0.0166667
2.95539,0.0166667
2.9554,0.0166667
2.95541,0.0166667
2.95542,0.0166667
2.95543,0.0166667
2.95544,0.0166667
2.95545,0.0166667
2.95546,0.0166667
2.95547,-0.0166667
2.95548,0.0166667
2.95549,0.0166667
2.9555,0.0166667
2.95551,0.0166667
2.95552,0.0166667
2.95553,0.0166667
2.95554,0.0166667
2.95555,0.0166667
2.95556,0.0166667
2.95557,-0.0166667
2.95558,0.0166667
2.95559,0.0166667
2.9556,0.0166667
2.95561,0.0166667
2.95562,0.0166667
2.95563,0.0166667
2.95564,0.0166667
2.95565,0.0166667
2.95566,0.0166667
2.95567,-0.0166667
2.95568,0.0166667
2.95569,0.0166667
2.9557,0.0166667
2.95571,0.0166667
2.95572,0.0166667
2.95573,0.0166667
2.95574,0.0166667
2.95575,0.0166667
2.95576,0.0166667
2.95577,0.0166667
2.95578,0.0166667
2.95579,0.0166667
2.9558,0.0166667
2.95581,-0.0166667
2.95582,-0.0166667
2.95583,0.0166667
2.95584,0.0166667
2.95585,0.0166667
2.95586,0.0166667
2.95587,0.0166667
2.95588,0.0166667
2.95589,0.0166667
2.9559,0.0166667
2.95591,0.0166667
2.95592,-0.0166667
2.95593,0.0166667
2.95594,-0.0166667
2.95595,-0.0166667
2.95596,0.0166667
2.95597,0.0166667
2.95598,0.0166667
2.95599,0.0166667
2.956,0.0166667
2.95601,0.0166667
2.95602,0.0166667
2.95603,0.0166667
2.95604,0.0166667
2.95605,0.0166667
2.95606,0.0166667
2.95607,0.0166667
2.95608,0.0166667
2.95609,-0.0166667
2.9561,-0.0166667
2.95611,0.0166667
2.95612,0.0166667
2.95613,0.0166667
2.95614,0.0166667
2.95615,0.0166667
2.95616,0.0166667
2.95617,0.0166667
2.95618,-0.0166667
2.95619,0.0166667
2.9562,0.0166667
2.95621,0.0166667
2.95622,0.0166667
2.95623,0.0166667
2.95624,0.0166667
2.95625,0.0166667
2.95626,-0.0166667
2.95627,0.0166667
2.95628,-0.0166667
2.95629,0.0166667
2.9563,0.0166667
2.95631,-0.0166667
2.95632,0.0166667
2.95633,-0.0166667
2.95634,0.0166667
2.95635,0.0166667
2.95636,0.0166667
2.95637,0.0166667
2.95638,0.0166667
2.95639,0.0166667
2.9564,0.0166667
2.95641,-0.0166667
2.95642,0.0166667
2.95643,-0.0166667
2.95644,0.0166667
2.95645,0.0166667
2.95646,0.0166667
2.95647,0.0166667
2.95648,0.0166667
2.95649,0.0166667
2.9565,0.0166667
2.95651,0.0166667
2.95652,0.0166667
2.95653,0.0166667
2.95654,0.0166667
2.95655,0.0166667
2.95656,0.0166667
2.95657,-0.0166667
2.95658,0.0166667
2.95659,0.0166667
2.9566,0.0166667
2.95661,-0.0166667
2.95662,0.0166667
2.95663,0.0166667
2.95664,0.0166667
2.95665,0.0166667
2.95666,0.0166667
2.95667,-0.0166667
2.95668,0.0166667
2.95669,0.0166667
2.9567,-0.0166667
2.95671,0.0166667
2.95672,0.0166667
2.95673,0.0166667
2.95674,0.0166667
2.95675,0.0166667
2.95676,0.0166667
2.95677,0.0166667
2.95678,0.0166667
2.95679,0.0166667
2.9568,0.0166667
2.95681,0.0166667
2.95682,0.0166667
2.95683,0.0166667
2.95684,0.0166667
2.95685,-0.0166667
2.95686,0.0166667
2.95687,-0.0166667
2.95688,0.0166667
2.95689,0.0166667
2.9569,0.0166667
2.95691,0.0166667
2.95692,0.0166667
2.95693,0.0166667
2.95694,0.0166667
2.95695,0.0166667
2.95696,0.0166667
2.95697,0.0166667
2.95698,0.0166667
2.95699,0.0166667
2.957,0.0166667
2.95701,0.0166667
2.95702,0.0166667
2.95703,-0.0166667
2.95704,0.0166667
2.95705,0.0166667
2.95706,0.0166667
2.95707,0.0166667
2.95708,0.0166667
2.95709,-0.0166667
2.9571,0.0166667
2.95711,0.0166667
2.95712,-0.0166667
2.95713,0.0166667
2.95714,0.0166667
2.95715,0.0166667
2.95716,-0.0166667
2.95717,0.0166667
2.95718,0.0166667
2.95719,-0.0166667
2.9572,0.0166667
2.95721,-0.0166667
2.95722,0.0166667
2.95723,0.0166667
2.95724,0.0166667
2.95725,0.0166667
2.95726,0.0166667
2.95727,0.0166667
2.95728,0.0166667
2.95729,-0.0166667
2.9573,0.0166667
2.95731,0.0166667
2.95732,-0.0166667
2.95733,0.0166667
2.95734,0.0166667
2.95735,0.0166667
2.95736,0.0166667
2.95737,0.0166667
2.95738,0.0166667
2.95739,0.0166667
2.9574,0.0166667
2.95741,-0.0166667
2.95742,0.0166667
2.95743,0.0166667
2.95744,0.0166667
2.95745,0.0166667
2.95746,0.0166667
2.95747,0.0166667
2.95748,0.0166667
2.95749,-0.0166667
2.9575,0.0166667
2.95751,0.0166667
2.95752,0.0166667
2.95753,0.0166667
2.95754,0.0166667
2.95755,0.0166667
2.95756,0.0166667
2.95757,0.0166667
2.95758,-0.0166667
2.95759,0.0166667
2.9576,0.0166667
2.95761,0.0166667
2.95762,0.0166667
2.95763,0.0166667
2.95764,0.0166667
2.95765,0.0166667
2.95766,-0.0166667
2.95767,0.0166667
2.95768,0.0166667
2.95769,0.0166667
2.9577,0.0166667
2.95771,0.0166667
2.95772,0.0166667
2.95773,-0.0166667
2.95774,0.0166667
2.95775,0.0166667
2.95776,0.0166667
2.95777,0.0166667
2.95778,-0.0166667
2.95779,0.0166667
2.9578,0.0166667
2.95781,0.0166667
2.95782,-0.0166667
2.95783,0.0166667
2.95784,0.0166667
2.95785,0.0166667
2.95786,-0.0166667
2.95787,-0.0166667
2.95788,-0.0166667
2.95789,-0.0166667
2.9579,-0.0166667
2.95791,-0.0166667
2.95792,-0.0166667
2.95793,0.0166667
2.95794,0.0166667
2.95795,-0.0166667
2.95796,0.0166667
2.95797,0.0166667
2.95798,0.0166667
2.95799,0.0166667
2.958,0.0166667
2.95801,0.0166667
2.95802,0.0166667
2.95803,-0.0166667
2.95804,0.0166667
2.95805,0.0166667
2.95806,0.0166667
2.95807,0.0166667
2.95808,0.0166667
2.95809,0.0166667
2.9581,-0.0166667
2.95811,0.0166667
2.95812,-0.0166667
2.95813,0.0166667
2.95814,0.0166667
2.95815,0.0166667
2.95816,0.0166667
2.95817,0.0166667
2.95818,0.0166667
2.95819,0.0166667
2.9582,0.0166667
2.95821,0.0166667
2.95822,0.0166667
2.95823,0.0166667
2.95824,0.0166667
2.95825,0.0166667
2.95826,0.0166667
2.95827,-0.0166667
2.95828,-0.0166667
2.95829,0.0166667
2.9583,0.0166667
2.95831,0.0166667
2.95832,0.0166667
2.95833,0.0166667
2.95834,0.0166667
2.95835,0.0166667
2.95836,0.0166667
2.95837,0.0166667
2.95838,0.0166667
2.95839,0.0166667
2.9584,0.0166667
2.95841,-0.0166667
2.95842,0.0166667
2.95843,0.0166667
2.95844,0.0166667
2.95845,0.0166667
2.95846,3.25
2.95847,3.25
2.95848,3.21667
2.95849,3.28333
2.9585,3.25
2.95851,3.28333
2.95852,3.28333
2.95853,3.28333
2.95854,3.28333
2.95855,3.28333
2.95856,3.25
2.95857,3.28333
2.95858,3.28333
2.95859,3.28333
2.9586,3.28333
2.95861,3.28333
2.95862,3.28333
2.95863,3.28333
2.95864,3.28333
2.95865,3.28333
2.95866,3.28333
2.95867,3.28333
2.95868,3.28333
2.95869,3.28333
2.9587,3.28333
2.95871,3.28333
2.95872,3.28333
2.95873,3.28333
2.95874,3.28333
2.95875,3.28333
2.95876,3.28333
2.95877,3.28333
2.95878,3.28333
2.95879,3.28333
2.9588,3.28333
2.95881,3.28333
2.95882,3.28333
2.95883,3.28333
2.95884,3.31667
2.95885,3.28333
2.95886,3.28333
2.95887,3.28333
2.95888,3.28333
2.95889,3.28333
2.9589,3.28333
2.95891,3.28333
2.95892,3.28333
2.95893,3.31667
2.95894,3.28333
2.95895,3.28333
2.95896,3.28333
2.95897,3.28333
2.95898,3.28333
2.95899,3.28333
2.959,3.28333
2.95901,3.28333
2.95902,3.28333
2.95903,3.28333
2.95904,3.28333
2.95905,3.28333
2.95906,3.28333
2.95907,3.28333
2.95908,3.28333
2.95909,3.28333
2.9591,3.28333
2.95911,3.28333
2.95912,3.28333
2.95913,3.28333
2.95914,3.28333
2.95915,3.28333
2.95916,3.28333
2.95917,3.28333
2.95918,3.28333
2.95919,3.28333
2.9592,3.28333
2.95921,3.28333
2.95922,3.28333
2.95923,3.28333
2.95924,3.28333
2.95925,3.28333
2.95926,3.28333
2.95927,3.28333
2.95928,3.28333
2.95929,3.28333
2.9593,3.28333
2.95931,3.28333
2.95932,3.28333
2.95933,3.28333
2.95934,3.28333
2.95935,3.28333
2.95936,3.28333
2.95937,3.28333
2.95938,3.28333
2.95939,3.28333
2.9594,3.28333
2.95941,3.28333
2.95942,3.28333
2.95943,3.28333
2.95944,3.28333
2.95945,3.28333
2.95946,3.28333
2.95947,3.28333
2.95948,3.28333
2.95949,3.31667
2.9595,3.28333
2.95951,3.28333
2.95952,3.31667
2.95953,3.28333
2.95954,3.28333
2.95955,3.31667
2.95956,3.28333
2.95957,3.28333
2.95958,3.28333
2.95959,3.28333
2.9596,3.28333
2.95961,3.28333
2.95962,3.28333
2.95963,3.28333
2.95964,3.28333
2.95965,3.28333
2.95966,3.28333
2.95967,3.28333
2.95968,3.28333
2.95969,3.28333
2.9597,3.28333
2.95971,3.28333
2.95972,3.28333
2.95973,3.28333
2.95974,3.28333
2.95975,3.28333
2.95976,3.28333
2.95977,3.28333
2.95978,3.28333
2.95979,3.28333
2.9598,3.28333
2.95981,3.31667
2.95982,3.31667
2.95983,3.28333
2.95984,3.28333
2.95985,3.28333
2.95986,3.28333
2.95987,3.28333
2.95988,3.28333
2.95989,3.31667
2.9599,3.28333
2.95991,3.28333
2.95992,3.28333
2.95993,3.28333
2.95994,3.31667
2.95995,3.28333
2.95996,3.28333
2.95997,3.31667
2.95998,3.28333
2.95999,3.31667
2.96,3.28333
2.96001,3.28333
2.96002,3.28333
2.96003,3.28333
2.96004,3.28333
2.96005,3.28333
2.96006,3.31667
2.96007,3.28333
2.96008,3.31667
2.96009,3.28333
2.9601,3.28333
2.96011,3.28333
2.96012,3.28333
2.96013,3.28333
2.96014,3.28333
2.96015,3.28333
2.96016,3.28333
2.96017,3.31667
2.96018,3.28333
2.96019,3.31667
2.9602,3.28333
2.96021,3.28333
2.96022,3.28333
2.96023,3.28333
2.96024,3.28333
2.96025,3.28333
2.96026,3.28333
2.96027,3.28333
2.96028,3.28333
2.96029,3.28333
2.9603,3.28333
2.96031,3.28333
2.96032,3.28333
2.96033,3.28333
2.96034,3.28333
2.96035,3.28333
2.96036,3.28333
2.96037,3.31667
2.96038,3.28333
2.96039,3.28333
2.9604,3.31667
2.96041,3.28333
2.96042,3.28333
2.96043,3.28333
2.96044,3.28333
2.96045,3.28333
2.96046,3.28333
2.96047,3.28333
2.96048,3.28333
2.96049,3.28333
2.9605,3.28333
2.96051,3.28333
2.96052,3.28333
2.96053,3.28333
2.96054,3.28333
2.96055,3.28333
2.96056,3.28333
2.96057,3.28333
2.96058,3.28333
2.96059,3.28333
2.9606,3.28333
2.96061,3.28333
2.96062,3.28333
2.96063,3.28333
2.96064,3.28333
2.96065,3.28333
2.96066,3.28333
2.96067,3.28333
2.96068,3.28333
2.96069,3.28333
2.9607,3.28333
2.96071,3.28333
2.96072,3.28333
2.96073,3.31667
2.96074,3.28333
2.96075,3.28333
2.96076,3.28333
2.96077,3.28333
2.96078,3.28333
2.96079,3.28333
2.9608,3.28333
2.96081,3.28333
2.96082,3.28333
2.96083,3.28333
2.96084,3.28333
2.96085,3.28333
2.96086,3.28333
2.96087,3.28333
2.96088,3.28333
2.96089,3.28333
2.9609,3.28333
2.96091,3.31667
2.96092,3.28333
2.96093,3.28333
2.96094,3.28333
2.96095,3.28333
2.96096,3.28333
2.96097,3.31667
2.96098,3.28333
2.96099,3.28333
2.961,3.28333
2.96101,3.28333
2.96102,3.28333
2.96103,3.28333
2.96104,3.31667
2.96105,3.28333
2.96106,3.28333
2.96107,3.28333
2.96108,3.28333
2.96109,3.28333
2.9611,3.28333
2.96111,3.28333
2.96112,3.28333
2.96113,3.28333
2.96114,3.28333
2.96115,3.31667
2.96116,3.28333
2.96117,3.28333
2.96118,3.28333
2.96119,3.28333
2.9612,3.28333
2.96121,3.28333
2.96122,3.28333
2.96123,3.28333
2.96124,3.28333
2.96125,3.28333
2.96126,3.28333
2.96127,3.28333
2.96128,3.28333
2.96129,3.28333
2.9613,3.28333
2.96131,3.28333
2.96132,3.28333
2.96133,3.28333
2.96134,3.28333
2.96135,3.31667
2.96136,3.28333
2.96137,3.31667
2.96138,3.28333
2.96139,3.31667
2.9614,3.31667
2.96141,3.28333
2.96142,3.28333
2.96143,3.28333
2.96144,3.28333
2.96145,3.28333
2.96146,3.28333
2.96147,3.28333
2.96148,3.28333
2.96149,3.28333
