LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,22-May-2018 13:51:09,0                 
Time,Ampl
0.15243421,0.0166667
0.15243471,0.05
0.15243521,0.0166667
0.15243571,0.05
0.15243621,0.0166667
0.15243671,0.0166667
0.15243721,0.05
0.15243771,0.05
0.15243821,0.05
0.15243871,0.0166667
0.15243921,0.05
0.15243971,0.0166667
0.15244021,0.0166667
0.15244071,0.05
0.15244121,0.0166667
0.15244171,0.05
0.15244221,0.05
0.15244271,0.05
0.15244321,0.0166667
0.15244371,0.05
0.15244421,0.0166667
0.15244471,0.0166667
0.15244521,0.05
0.15244571,0.0166667
0.15244621,0.0166667
0.15244671,0.05
0.15244721,0.05
0.15244771,0.0166667
0.15244821,0.0166667
0.15244871,0.0166667
0.15244921,0.0166667
0.15244971,0.0166667
0.15245021,0.0166667
0.15245071,0.0166667
0.15245121,0.0166667
0.15245171,0.0166667
0.15245221,0.0166667
0.15245271,0.05
0.15245321,0.0166667
0.15245371,0.0166667
0.15245421,0.0166667
0.15245471,0.0166667
0.15245521,0.0166667
0.15245571,0.0166667
0.15245621,0.0166667
0.15245671,0.0166667
0.15245721,0.05
0.15245771,0.0166667
0.15245821,0.05
0.15245871,0.0166667
0.15245921,0.0166667
0.15245971,0.0166667
0.15246021,0.0166667
0.15246071,0.0166667
0.15246121,0.0166667
0.15246171,0.0166667
0.15246221,0.0166667
0.15246271,0.0166667
0.15246321,0.0166667
0.15246371,0.0166667
0.15246421,0.0166667
0.15246471,0.0166667
0.15246521,0.0166667
0.15246571,0.05
0.15246621,0.0166667
0.15246671,0.0166667
0.15246721,0.0166667
0.15246771,0.0166667
0.15246821,0.0166667
0.15246871,0.0166667
0.15246921,0.0166667
0.15246971,0.05
0.15247021,0.05
0.15247071,0.0166667
0.15247121,0.05
0.15247171,0.0166667
0.15247221,0.0166667
0.15247271,0.0166667
0.15247321,0.0166667
0.15247371,0.0166667
0.15247421,0.0166667
0.15247471,0.0166667
0.15247521,0.0166667
0.15247571,0.0166667
0.15247621,0.0166667
0.15247671,0.0166667
0.15247721,0.0166667
0.15247771,0.0166667
0.15247821,0.0166667
0.15247871,0.0166667
0.15247921,0.0166667
0.15247971,0.0166667
0.15248021,0.0166667
0.15248071,0.0166667
0.15248121,0.0166667
0.15248171,0.0166667
0.15248221,0.0166667
0.15248271,0.05
0.15248321,0.0166667
0.15248371,0.0166667
0.15248421,0.0166667
0.15248471,0.0166667
0.15248521,0.0166667
0.15248571,0.0166667
0.15248621,0.0166667
0.15248671,0.0166667
0.15248721,0.0166667
0.15248771,0.0166667
0.15248821,0.05
0.15248871,0.0166667
0.15248921,0.0166667
0.15248971,0.05
0.15249021,0.0166667
0.15249071,0.0166667
0.15249121,0.0166667
0.15249171,0.0166667
0.15249221,0.0166667
0.15249271,0.0166667
0.15249321,0.0166667
0.15249371,0.0166667
0.15249421,0.0166667
0.15249471,0.0166667
0.15249521,0.0166667
0.15249571,0.0166667
0.15249621,0.0166667
0.15249671,0.0166667
0.15249721,0.0166667
0.15249771,0.0166667
0.15249821,0.0166667
0.15249871,0.0166667
0.15249921,0.0166667
0.15249971,0.0166667
0.15250021,0.0166667
0.15250071,0.0166667
0.15250121,0.0166667
0.15250171,0.0166667
0.15250221,0.0166667
0.15250271,0.0166667
0.15250321,0.0166667
0.15250371,0.0166667
0.15250421,0.0166667
0.15250471,0.0166667
0.15250521,0.0166667
0.15250571,0.0166667
0.15250621,-0.0166667
0.15250671,0.0166667
0.15250721,0.0166667
0.15250771,0.0166667
0.15250821,0.0166667
0.15250871,0.0166667
0.15250921,0.0166667
0.15250971,0.0166667
0.15251021,0.0166667
0.15251071,0.0166667
0.15251121,0.0166667
0.15251171,0.0166667
0.15251221,0.0166667
0.15251271,0.0166667
0.15251321,0.0166667
0.15251371,0.0166667
0.15251421,0.0166667
0.15251471,0.0166667
0.15251521,0.0166667
0.15251571,0.0166667
0.15251621,0.0166667
0.15251671,0.05
0.15251721,0.0166667
0.15251771,0.0166667
0.15251821,0.0166667
0.15251871,0.0166667
0.15251921,0.0166667
0.15251971,0.0166667
0.15252021,0.0166667
0.15252071,0.0166667
0.15252121,0.0166667
0.15252171,0.0166667
0.15252221,0.0166667
0.15252271,0.0166667
0.15252321,0.0166667
0.15252371,0.0166667
0.15252421,0.0166667
0.15252471,0.0166667
0.15252521,0.0166667
0.15252571,0.0166667
0.15252621,0.0166667
0.15252671,0.0166667
0.15252721,0.0166667
0.15252771,0.0166667
0.15252821,0.0166667
0.15252871,0.0166667
0.15252921,0.0166667
0.15252971,0.0166667
0.15253021,0.0166667
0.15253071,0.0166667
0.15253121,0.0166667
0.15253171,0.0166667
0.15253221,0.0166667
0.15253271,0.0166667
0.15253321,0.0166667
0.15253371,0.0166667
0.15253421,0.0166667
0.15253471,0.0166667
0.15253521,0.0166667
0.15253571,0.0166667
0.15253621,0.0166667
0.15253671,0.0166667
0.15253721,0.0166667
0.15253771,0.0166667
0.15253821,0.0166667
0.15253871,0.0166667
0.15253921,0.0166667
0.15253971,0.0166667
0.15254021,0.0166667
0.15254071,0.0166667
0.15254121,0.0166667
0.15254171,0.0166667
0.15254221,0.0166667
0.15254271,0.0166667
0.15254321,0.0166667
0.15254371,0.0166667
0.15254421,0.0166667
0.15254471,0.0166667
0.15254521,0.0166667
0.15254571,0.0166667
0.15254621,0.0166667
0.15254671,0.0166667
0.15254721,0.0166667
0.15254771,0.0166667
0.15254821,3.31667
0.15254871,3.31667
0.15254921,3.31667
0.15254971,3.28333
0.15255021,3.28333
0.15255071,3.28333
0.15255121,3.28333
0.15255171,3.28333
0.15255221,3.28333
0.15255271,3.28333
0.15255321,3.28333
0.15255371,3.25
0.15255421,3.28333
0.15255471,3.28333
0.15255521,3.25
0.15255571,3.28333
0.15255621,3.28333
0.15255671,3.28333
0.15255721,3.28333
0.15255771,3.28333
0.15255821,3.28333
0.15255871,3.28333
0.15255921,3.28333
0.15255971,3.25
0.15256021,3.28333
0.15256071,3.25
0.15256121,3.25
0.15256171,3.28333
0.15256221,3.28333
0.15256271,3.28333
0.15256321,3.28333
0.15256371,3.25
0.15256421,3.28333
0.15256471,3.25
0.15256521,3.25
0.15256571,3.28333
0.15256621,3.28333
0.15256671,3.28333
0.15256721,3.28333
0.15256771,3.25
0.15256821,3.28333
0.15256871,3.25
0.15256921,3.25
0.15256971,3.28333
0.15257021,3.25
0.15257071,3.28333
0.15257121,3.28333
0.15257171,3.25
0.15257221,3.25
0.15257271,3.28333
0.15257321,3.28333
0.15257371,3.28333
0.15257421,3.25
0.15257471,3.28333
0.15257521,3.25
0.15257571,3.28333
0.15257621,3.28333
0.15257671,3.28333
0.15257721,3.28333
0.15257771,3.28333
0.15257821,3.25
0.15257871,3.28333
0.15257921,3.28333
0.15257971,3.25
0.15258021,3.25
0.15258071,3.28333
0.15258121,3.28333
0.15258171,3.25
0.15258221,3.28333
0.15258271,3.28333
0.15258321,3.28333
0.15258371,3.28333
0.15258421,3.28333
0.15258471,3.28333
0.15258521,3.28333
0.15258571,3.28333
0.15258621,3.28333
0.15258671,3.28333
0.15258721,3.28333
0.15258771,3.28333
0.15258821,3.28333
0.15258871,3.28333
0.15258921,3.25
0.15258971,3.25
0.15259021,3.28333
0.15259071,3.25
0.15259121,3.28333
0.15259171,3.25
0.15259221,3.25
0.15259271,3.28333
0.15259321,3.28333
0.15259371,3.28333
0.15259421,3.28333
0.15259471,3.28333
0.15259521,3.28333
0.15259571,3.28333
0.15259621,3.28333
0.15259671,3.28333
0.15259721,3.28333
0.15259771,3.28333
0.15259821,3.28333
0.15259871,3.28333
0.15259921,3.28333
0.15259971,3.28333
0.15260021,3.28333
0.15260071,3.28333
0.15260121,3.28333
0.15260171,3.28333
0.15260221,3.28333
0.15260271,3.28333
0.15260321,3.28333
0.15260371,3.28333
0.15260421,3.28333
0.15260471,3.28333
0.15260521,3.28333
0.15260571,3.28333
0.15260621,3.28333
0.15260671,3.28333
0.15260721,3.28333
0.15260771,3.28333
0.15260821,3.28333
0.15260871,3.28333
0.15260921,3.28333
0.15260971,3.28333
0.15261021,3.28333
0.15261071,3.28333
0.15261121,3.28333
0.15261171,3.28333
0.15261221,3.28333
0.15261271,3.28333
0.15261321,3.28333
0.15261371,3.28333
0.15261421,3.28333
0.15261471,3.28333
0.15261521,3.28333
0.15261571,3.28333
0.15261621,3.28333
0.15261671,3.25
0.15261721,3.28333
0.15261771,3.28333
0.15261821,3.28333
0.15261871,3.28333
0.15261921,3.28333
0.15261971,3.28333
0.15262021,3.28333
0.15262071,3.28333
0.15262121,3.28333
0.15262171,3.28333
0.15262221,3.28333
0.15262271,3.28333
0.15262321,3.28333
0.15262371,3.28333
0.15262421,3.28333
0.15262471,3.28333
0.15262521,3.28333
0.15262571,3.28333
0.15262621,3.28333
0.15262671,3.28333
0.15262721,3.28333
0.15262771,3.28333
0.15262821,3.28333
0.15262871,3.28333
0.15262921,3.28333
0.15262971,3.28333
0.15263021,3.28333
0.15263071,3.28333
0.15263121,3.28333
0.15263171,3.28333
0.15263221,3.28333
0.15263271,3.28333
0.15263321,3.28333
0.15263371,3.28333
0.15263421,3.28333
0.15263471,3.28333
0.15263521,3.28333
0.15263571,3.28333
0.15263621,3.28333
0.15263671,3.28333
0.15263721,3.28333
0.15263771,3.28333
0.15263821,3.28333
0.15263871,3.28333
0.15263921,3.28333
0.15263971,3.28333
0.15264021,3.28333
0.15264071,3.28333
0.15264121,3.28333
0.15264171,3.28333
0.15264221,3.28333
0.15264271,3.28333
0.15264321,3.28333
0.15264371,3.28333
0.15264421,3.28333
0.15264471,3.28333
0.15264521,3.28333
0.15264571,3.28333
0.15264621,3.28333
0.15264671,3.28333
0.15264721,3.28333
0.15264771,3.28333
0.15264821,3.28333
0.15264871,3.28333
0.15264921,3.28333
0.15264971,3.28333
0.15265021,3.28333
0.15265071,3.25
0.15265121,3.28333
0.15265171,3.28333
0.15265221,3.28333
0.15265271,3.28333
0.15265321,3.28333
0.15265371,3.28333
0.15265421,3.25
0.15265471,3.28333
0.15265521,3.28333
0.15265571,3.28333
0.15265621,3.28333
0.15265671,3.28333
0.15265721,3.28333
0.15265771,3.28333
0.15265821,3.28333
0.15265871,3.28333
0.15265921,3.28333
0.15265971,3.28333
0.15266021,3.28333
0.15266071,3.28333
0.15266121,3.28333
0.15266171,3.28333
0.15266221,3.28333
0.15266271,3.28333
0.15266321,3.28333
0.15266371,3.28333
0.15266421,3.28333
0.15266471,3.28333
0.15266521,3.28333
0.15266571,3.28333
0.15266621,3.28333
0.15266671,3.28333
0.15266721,3.28333
0.15266771,3.28333
0.15266821,3.28333
0.15266871,3.28333
0.15266921,3.28333
0.15266971,3.28333
0.15267021,3.28333
0.15267071,3.28333
0.15267121,3.28333
0.15267171,3.28333
0.15267221,3.28333
0.15267271,3.28333
0.15267321,3.28333
0.15267371,3.28333
0.15267421,3.28333
0.15267471,3.28333
0.15267521,3.28333
0.15267571,3.28333
0.15267621,3.28333
0.15267671,3.28333
0.15267721,-0.0833333
0.15267771,-0.0166667
0.15267821,-0.0166667
0.15267871,-0.0166667
0.15267921,-0.0166667
0.15267971,0.0166667
0.15268021,0.0166667
0.15268071,0.0166667
0.15268121,0.0166667
0.15268171,0.0166667
0.15268221,0.0166667
0.15268271,0.0166667
0.15268321,0.0166667
0.15268371,0.0166667
0.15268421,0.0166667
0.15268471,0.0166667
0.15268521,0.0166667
0.15268571,0.0166667
0.15268621,0.0166667
0.15268671,0.0166667
0.15268721,0.0166667
0.15268771,0.0166667
0.15268821,0.0166667
0.15268871,0.0166667
0.15268921,0.0166667
0.15268971,0.05
0.15269021,0.0166667
0.15269071,0.0166667
0.15269121,0.0166667
0.15269171,0.0166667
0.15269221,0.0166667
0.15269271,0.05
0.15269321,0.0166667
0.15269371,0.0166667
0.15269421,0.0166667
0.15269471,0.0166667
0.15269521,0.0166667
0.15269571,0.0166667
0.15269621,0.0166667
0.15269671,0.0166667
0.15269721,0.0166667
0.15269771,0.0166667
0.15269821,0.0166667
0.15269871,0.0166667
0.15269921,0.0166667
0.15269971,0.0166667
0.15270021,0.0166667
0.15270071,0.05
0.15270121,0.0166667
0.15270171,0.05
0.15270221,0.05
0.15270271,0.0166667
0.15270321,0.0166667
0.15270371,0.05
0.15270421,0.05
0.15270471,0.05
0.15270521,0.05
0.15270571,0.0166667
0.15270621,0.05
0.15270671,0.0166667
0.15270721,0.0166667
0.15270771,0.0166667
0.15270821,0.0166667
0.15270871,0.0166667
0.15270921,0.05
0.15270971,0.0166667
0.15271021,0.0166667
0.15271071,0.0166667
0.15271121,0.0166667
0.15271171,0.0166667
0.15271221,0.0166667
0.15271271,0.05
0.15271321,0.0166667
0.15271371,0.0166667
0.15271421,0.0166667
0.15271471,0.0166667
0.15271521,0.0166667
0.15271571,0.0166667
0.15271621,0.0166667
0.15271671,0.0166667
0.15271721,0.0166667
0.15271771,0.0166667
0.15271821,0.0166667
0.15271871,0.0166667
0.15271921,0.0166667
0.15271971,0.0166667
0.15272021,0.0166667
0.15272071,0.0166667
0.15272121,0.0166667
0.15272171,0.05
0.15272221,0.0166667
0.15272271,0.0166667
0.15272321,0.0166667
0.15272371,0.0166667
0.15272421,0.05
0.15272471,0.0166667
0.15272521,0.0166667
0.15272571,0.0166667
0.15272621,0.0166667
0.15272671,0.0166667
0.15272721,0.0166667
0.15272771,0.0166667
0.15272821,0.0166667
0.15272871,0.0166667
0.15272921,0.0166667
0.15272971,0.0166667
0.15273021,0.0166667
0.15273071,0.0166667
0.15273121,0.0166667
0.15273171,0.0166667
0.15273221,0.0166667
0.15273271,0.0166667
0.15273321,0.0166667
0.15273371,0.0166667
0.15273421,0.0166667
0.15273471,0.0166667
0.15273521,0.05
0.15273571,0.0166667
0.15273621,0.0166667
0.15273671,0.0166667
0.15273721,0.05
0.15273771,0.0166667
0.15273821,0.0166667
0.15273871,0.05
0.15273921,0.0166667
0.15273971,0.0166667
0.15274021,0.0166667
0.15274071,0.0166667
0.15274121,0.0166667
0.15274171,0.0166667
0.15274221,0.0166667
0.15274271,0.0166667
0.15274321,0.0166667
0.15274371,0.0166667
0.15274421,0.0166667
0.15274471,0.0166667
0.15274521,0.0166667
0.15274571,0.0166667
0.15274621,0.0166667
0.15274671,0.0166667
0.15274721,0.0166667
0.15274771,0.0166667
0.15274821,0.0166667
0.15274871,0.0166667
0.15274921,0.0166667
0.15274971,0.0166667
0.15275021,0.0166667
0.15275071,0.0166667
0.15275121,0.0166667
0.15275171,0.0166667
0.15275221,0.0166667
0.15275271,0.0166667
0.15275321,0.0166667
0.15275371,0.0166667
0.15275421,0.0166667
0.15275471,0.0166667
0.15275521,0.0166667
0.15275571,0.0166667
0.15275621,0.0166667
0.15275671,0.0166667
0.15275721,0.0166667
0.15275771,0.0166667
0.15275821,0.0166667
0.15275871,0.0166667
0.15275921,0.0166667
0.15275971,0.0166667
0.15276021,0.0166667
0.15276071,0.0166667
0.15276121,0.0166667
0.15276171,0.0166667
0.15276221,0.0166667
0.15276271,0.0166667
0.15276321,0.0166667
0.15276371,0.0166667
0.15276421,0.05
0.15276471,0.0166667
0.15276521,0.0166667
0.15276571,0.0166667
0.15276621,0.0166667
0.15276671,0.0166667
0.15276721,0.0166667
0.15276771,0.0166667
0.15276821,0.0166667
0.15276871,0.05
0.15276921,0.0166667
0.15276971,0.0166667
0.15277021,0.0166667
0.15277071,0.05
0.15277121,0.0166667
0.15277171,0.0166667
0.15277221,0.0166667
0.15277271,0.0166667
0.15277321,0.0166667
0.15277371,0.0166667
0.15277421,0.0166667
0.15277471,0.0166667
0.15277521,0.0166667
0.15277571,0.0166667
0.15277621,0.0166667
0.15277671,0.0166667
0.15277721,0.0166667
0.15277771,0.0166667
0.15277821,0.0166667
0.15277871,0.0166667
0.15277921,0.0166667
0.15277971,0.0166667
0.15278021,0.0166667
0.15278071,0.0166667
0.15278121,0.0166667
0.15278171,0.0166667
0.15278221,0.0166667
0.15278271,0.0166667
0.15278321,0.0166667
0.15278371,0.0166667
0.15278421,0.0166667
0.15278471,0.0166667
0.15278521,0.0166667
0.15278571,0.0166667
0.15278621,0.0166667
0.15278671,0.0166667
0.15278721,0.0166667
0.15278771,0.0166667
0.15278821,0.0166667
0.15278871,0.0166667
0.15278921,0.0166667
0.15278971,0.0166667
0.15279021,0.0166667
0.15279071,0.0166667
0.15279121,0.0166667
0.15279171,0.0166667
0.15279221,0.0166667
0.15279271,0.0166667
0.15279321,0.0166667
0.15279371,0.0166667
0.15279421,0.0166667
0.15279471,0.0166667
0.15279521,0.0166667
0.15279571,0.0166667
0.15279621,0.0166667
0.15279671,0.0166667
0.15279721,0.0166667
0.15279771,0.0166667
0.15279821,0.0166667
0.15279871,0.0166667
0.15279921,0.0166667
0.15279971,0.0166667
0.15280021,0.0166667
0.15280071,0.0166667
0.15280121,0.0166667
0.15280171,0.0166667
0.15280221,0.0166667
0.15280271,0.0166667
0.15280321,0.0166667
0.15280371,0.0166667
0.15280421,0.0166667
0.15280471,0.0166667
0.15280521,0.0166667
0.15280571,0.0166667
0.15280621,0.0166667
0.15280671,0.0166667
0.15280721,3.35
0.15280771,3.31667
0.15280821,3.31667
0.15280871,3.28333
0.15280921,3.31667
0.15280971,3.28333
0.15281021,3.28333
0.15281071,3.28333
0.15281121,3.28333
0.15281171,3.28333
0.15281221,3.28333
0.15281271,3.28333
0.15281321,3.28333
0.15281371,3.28333
0.15281421,3.28333
0.15281471,3.28333
0.15281521,3.28333
0.15281571,3.28333
0.15281621,3.28333
0.15281671,3.28333
0.15281721,3.28333
0.15281771,3.28333
0.15281821,3.28333
0.15281871,3.25
0.15281921,3.28333
0.15281971,3.25
0.15282021,3.25
0.15282071,3.28333
0.15282121,3.28333
0.15282171,3.28333
0.15282221,3.28333
0.15282271,3.25
0.15282321,3.28333
0.15282371,3.28333
0.15282421,3.28333
0.15282471,3.25
0.15282521,3.28333
0.15282571,3.28333
0.15282621,3.28333
0.15282671,3.28333
0.15282721,3.28333
0.15282771,3.25
0.15282821,3.25
0.15282871,3.28333
0.15282921,3.28333
0.15282971,3.25
0.15283021,3.28333
0.15283071,3.28333
0.15283121,3.25
0.15283171,3.28333
0.15283221,3.28333
0.15283271,3.28333
0.15283321,3.28333
0.15283371,3.25
0.15283421,3.28333
0.15283471,3.28333
0.15283521,3.28333
0.15283571,3.25
0.15283621,3.28333
0.15283671,3.28333
0.15283721,3.28333
0.15283771,3.28333
0.15283821,3.28333
0.15283871,3.25
0.15283921,3.28333
0.15283971,3.28333
0.15284021,3.25
0.15284071,3.28333
0.15284121,3.28333
0.15284171,3.28333
0.15284221,3.28333
0.15284271,3.28333
0.15284321,3.28333
0.15284371,3.28333
0.15284421,3.25
0.15284471,3.25
0.15284521,3.28333
0.15284571,3.28333
0.15284621,3.28333
0.15284671,3.28333
0.15284721,3.28333
0.15284771,3.25
0.15284821,3.28333
0.15284871,3.28333
0.15284921,3.25
0.15284971,3.28333
0.15285021,3.28333
0.15285071,3.28333
0.15285121,3.25
0.15285171,3.28333
0.15285221,3.28333
0.15285271,3.28333
0.15285321,3.25
0.15285371,3.28333
0.15285421,3.28333
0.15285471,3.28333
0.15285521,3.25
0.15285571,3.25
0.15285621,3.28333
0.15285671,3.28333
0.15285721,3.28333
0.15285771,3.28333
0.15285821,3.25
0.15285871,3.28333
0.15285921,3.25
0.15285971,3.28333
0.15286021,3.25
0.15286071,3.28333
0.15286121,3.28333
0.15286171,3.28333
0.15286221,3.28333
0.15286271,3.28333
0.15286321,3.28333
0.15286371,3.28333
0.15286421,3.28333
0.15286471,3.28333
0.15286521,3.28333
0.15286571,3.28333
0.15286621,3.28333
0.15286671,3.28333
0.15286721,3.28333
0.15286771,3.28333
0.15286821,3.28333
0.15286871,3.25
0.15286921,3.28333
0.15286971,3.25
0.15287021,3.28333
0.15287071,3.28333
0.15287121,3.28333
0.15287171,3.28333
0.15287221,3.28333
0.15287271,3.28333
0.15287321,3.28333
0.15287371,3.28333
0.15287421,3.28333
0.15287471,3.25
0.15287521,3.28333
0.15287571,3.28333
0.15287621,3.28333
0.15287671,3.28333
0.15287721,3.28333
0.15287771,3.28333
0.15287821,3.28333
0.15287871,3.28333
0.15287921,3.28333
0.15287971,3.28333
0.15288021,3.28333
0.15288071,3.28333
0.15288121,3.28333
0.15288171,3.28333
0.15288221,3.28333
0.15288271,3.28333
0.15288321,3.28333
0.15288371,3.28333
0.15288421,3.28333
0.15288471,3.28333
0.15288521,3.28333
0.15288571,3.28333
0.15288621,3.28333
0.15288671,3.28333
0.15288721,3.28333
0.15288771,3.28333
0.15288821,3.28333
0.15288871,3.28333
0.15288921,3.28333
0.15288971,3.28333
0.15289021,3.28333
0.15289071,3.28333
0.15289121,3.28333
0.15289171,3.28333
0.15289221,3.28333
0.15289271,3.28333
0.15289321,3.28333
0.15289371,3.28333
0.15289421,3.28333
0.15289471,3.28333
0.15289521,3.28333
0.15289571,3.28333
0.15289621,3.28333
0.15289671,3.28333
0.15289721,3.28333
0.15289771,3.28333
0.15289821,3.28333
0.15289871,3.28333
0.15289921,3.28333
0.15289971,3.28333
0.15290021,3.28333
0.15290071,3.28333
0.15290121,3.28333
0.15290171,3.28333
0.15290221,3.28333
0.15290271,3.28333
0.15290321,3.28333
0.15290371,3.28333
0.15290421,3.28333
0.15290471,3.28333
0.15290521,3.28333
0.15290571,3.28333
0.15290621,3.28333
0.15290671,3.28333
0.15290721,3.28333
0.15290771,3.28333
0.15290821,3.28333
0.15290871,3.28333
0.15290921,3.28333
0.15290971,3.28333
0.15291021,3.28333
0.15291071,3.28333
0.15291121,3.28333
0.15291171,3.28333
0.15291221,3.28333
0.15291271,3.28333
